baseline,trial_id,seed,snr_db,K,data_hash,y_noisy_hash,failed,error,runtime_s,position_error_m,position_rmse_m,y_nmse,range_rmse_m,tau_rmse_s,clock_error_ns,clock_certified,raw_objective_final,stage1_runtime_s,global_vp_runtime_s,total_runtime_s,stage1_output_hash,candidate_hash,support_size,grid_size,dictionary_mode,group_omp,offgrid_refinement,refinement_objective,model_variant,selected_support,selected_group_count,selected_panel_count,selected_panels,unique_panel_constraint,expanded_support_count,active_coefficient_count,active_panel_count,als_geometry_mapping,als_geometry_assignment,als_geometry_unique_panel_count,als_geometry_coarse_score,als_geometry_refined_score,als_geometry_refined_factor_score,als_geometry_refined_clock_std_ns,als_geometry_refinement_used,als_geometry_refinement_success,als_geometry_refinement_evals,peb_position_m,peb_free_jones_m,peb_constrained_jones_m,peb_anchored_jones_m,peb_variant,jones_bound_type,constrained_jones_peb_m,anchored_jones_peb_m,free_jones_peb_m,peb_fim_rank_chi_free,peb_fim_rank_chi_constrained,peb_fim_rank_chi_anchored,peb_fim_cond_chi_free,peb_fim_cond_chi_constrained,peb_fim_cond_chi_anchored,peb_clock_schur_used,peb_rank_deficient,anchored_prior_scaling,anchored_prior_lambda,anchored_prior_precision_norm,peb_free_projection_schur_relerr,peb_con_minus_free_min_eig,peb_con_minus_free_relative_frobenius,peb_hyb_minus_free_min_eig,peb_ordering_ok,peb_is_data_only,peb_uses_regularization,nuisance_model,clock_eliminated,efim_condition_number,efim_parameter_order,peb_reference_type,peb_reference_data_hash,batch_size,max_batch_memory_mb,num_batches,baseline_backend,gpu_used,gpu_device,gpu_num_batches,gpu_batch_size,cache_enabled,cache_hits,cache_misses,cache_estimated_bytes,scoring_time_s,backend_warning,factorized_scoring,score_mode,coarse_backend,coarse_gpu_used,local_refinement_backend,local_refinement_gpu_used,wls_backend,mixed_backend,selected_grid_index,momp_group_omp_enabled,momp_score_mode,momp_group_size,momp_max_groups,momp_selected_groups,momp_local_refinement_used,momp_refinement_levels,momp_refinement_num_evals,nf_mmpsr_cc_metric,nf_mmpsr_top_candidates,nf_mmpsr_local_refinement_used,nf_mmpsr_refinement_levels,nf_mmpsr_refinement_num_evals,nf_mmpsr_coarse_best_score,nf_mmpsr_refined_best_score,reference_algorithm,cpd_omp_adapted_used,near_field_l1_refinement_used,sage_enabled,sage_iterations,sage_num_evals,local_grid_enabled,local_grid_iterations,local_grid_num_evals,wls_enabled,wls_final_cost,subris_mode,subris_shape,subris_fallback_used,adaptation_note,rss_mb_before,rss_mb_peak,rss_mb_after,warning,selected_branch,proposed_stage2_policy,ngc_policy_active,ngc_rescue_requested,rescue_requested,ngc_selected_by,ngc_final_unreliable,global_vp_backend,global_vp_gpu_used,global_vp_gpu_device,global_vp_objective_backend,global_vp_linear_solve_backend,vp_dictionary_mode,vp_dictionary_mode_requested,vp_jacobian_mode,vp_matrix_free_enabled,vp_matrix_free_fallback_reason,vp_precontract_static_modes,vp_factor_cache_hits,vp_factor_cache_misses,vp_matrix_free_num_objective_calls,vp_matrix_free_debug_num_compares,vp_matrix_free_debug_rel_G_diff,vp_matrix_free_debug_rel_b_diff,vp_matrix_free_debug_rel_x_hat_diff,vp_matrix_free_debug_rel_regularized_objective_diff,vp_matrix_free_debug_rel_gradient_diff
als_cpd,12,3619635660,-30.0,3,13bbdc42914d165f,7c27e8339debe159,False,,22.918166195973754,2.447367179263433,2.447367179263433,1.9668558629455628,1.6888672361396067,2.5369901264061237e-08,,,223.97436203187246,,,,,,3,225,als_cpd_tensor,False,False,,,"[{""panel"":0,""component"":0,""position"":[2.7,-1.4,1.0408712947952272],""tau"":3.5196205406975526e-10,""range"":1.7000245096052928,""elevation"":-0.005369774978885194,""azimuth"":2.6516353273360647,""score"":-1068.2294727899503},{""panel"":2,""component"":1,""position"":[2.7,-1.4,1.0408712947952272],""tau"":9.426868486187991e-09,""range"":2.5325352545109068,""elevation"":-0.08267095570632765,""azimuth"":-2.5535900500422257,""score"":-1068.2294727899503},{""panel"":1,""component"":2,""position"":[2.7,-1.4,1.0408712947952272],""tau"":3.378006318552502e-08,""range"":4.245221911078344,""elevation"":-0.025709074807616316,""azimuth"":-2.1718700812926457,""score"":-1068.2294727899503}]",,,"""""",,,,,joint_common_position_unique_panel_assignment,"[[0,0],[1,2],[2,1]]",3,-1069.2551413781318,-1068.2294727899503,0.014214470544127472,9.435057353917244,True,True,120,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,,,,,,,,"""""",,"CP-ALS channel factors with adapted joint common-position, one-component-per-panel geometry mapping",nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scaled_4d,12,3619635660,-30.0,3,13bbdc42914d165f,7c27e8339debe159,False,,9.602798618376255,1.6465067864770728,1.6465067864770728,0.9901751480772797,nan,nan,4.601372261884952,,224.47459864255626,9.221945287659764,0.38085333071649075,9.602798618376255,a1e7ad313bf41f8c92e33a50bd0828f6b6ab66fb1efe877cc77f1c33f603f8dc,b211dae8b33ffe9baf381f1c0e730d19cc25d0da9ae3ca48544335504085a822,6,,scaled_4d_jones_vp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,frozen_final_paper_route,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,numpy_cpu,False,,,,,,,,,,,,,,,,,,
mksc_ccop,12,3619635660,-30.0,3,13bbdc42914d165f,7c27e8339debe159,False,,10.994493547827005,1.4254158206214018,1.4254158206214018,0.9966076605957236,nan,nan,0.09115532250489332,True,224.4756232247345,10.31301843188703,0.6814751159399748,10.994493547827005,ee578eb001c58e48367f3339a531d589523491cd64282b68abc374df39982876,28e0952f171539d5a8b800302c0b3b9aceba9b02ffc419c5e7d91836ac4a7663,6,,mksc_gi_balanced_ccop_jvp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,frozen_final_paper_route,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,numpy_cpu,False,,,,,,,,,,,,,,,,,,
peb,12,3619635660,-30.0,3,13bbdc42914d165f,7c27e8339debe159,False,,2.607853440567851,nan,nan,nan,nan,nan,,,nan,,,,,,0,,data_only_free_jones_efim_peb,,,,,,,,,,,,,,,,,,,,,,,0.01036408479876518,0.01036408479876518,0.010363917525550145,nan,free_jones_peb,free,0.010363917525550145,nan,0.01036408479876518,4,4,0,72.52683909666449,72.5262177121251,inf,True,False,disabled,nan,nan,2.7027113432095396e-15,0.010856450051140594,,nan,True,True,False,jones_linear,True,56.34581831875539,"[""p_x_m"",""p_y_m"",""p_z_m"",""c_delta_t_m""]",matched_model,13bbdc42914d165f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
constrained_jones_peb,12,3619635660,-30.0,3,13bbdc42914d165f,7c27e8339debe159,False,,2.443679165095091,nan,nan,nan,nan,nan,,,nan,,,,,,0,,constrained_jones_efim_peb,,,,,,,,,,,,,,,,,,,,,,,0.010363917525550145,0.01036408479876518,0.010363917525550145,nan,constrained_jones_peb,constrained,0.010363917525550145,nan,0.01036408479876518,4,4,0,72.52683909666449,72.5262177121251,inf,True,False,disabled,nan,nan,2.7027113432095396e-15,0.010856450051140594,,nan,True,True,False,jones_linear,True,56.34581831875539,"[""p_x_m"",""p_y_m"",""p_z_m"",""c_delta_t_m""]",matched_model,13bbdc42914d165f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
als_cpd,12,3619635660,-25.0,3,f1d28879fb9ac034,d04a08379d440c74,False,,11.798095585778356,2.4580227626338074,2.4580227626338074,0.503076969410689,1.494789748824114,4.651739053218607e-08,,,70.85170912028623,,,,,,3,225,als_cpd_tensor,False,False,,,"[{""panel"":0,""component"":0,""position"":[2.7,-1.4,1.1199674331964014],""tau"":3.3308873474639246e-08,""range"":1.7014392265691107,""elevation"":0.04113409810874451,""azimuth"":2.6516353273360647,""score"":-14818.12304094366},{""panel"":1,""component"":1,""position"":[2.7,-1.4,1.1199674331964014],""tau"":1.1786935196970125e-07,""range"":4.243925300363899,""elevation"":-0.007076660248923041,""azimuth"":-2.1718700812926457,""score"":-14818.12304094366},{""panel"":2,""component"":2,""position"":[2.7,-1.4,1.1199674331964014],""tau"":3.421793478999523e-08,""range"":2.527233362479518,""elevation"":-0.05147526584022849,""azimuth"":-2.5535900500422257,""score"":-14818.12304094366}]",,,"""""",,,,,joint_common_position_unique_panel_assignment,"[[0,0],[1,1],[2,2]]",3,-14826.157985546459,-14818.12304094366,0.019722121706632713,35.140364685863,True,True,108,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,,,,,,,,"""""",,"CP-ALS channel factors with adapted joint common-position, one-component-per-panel geometry mapping",nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scaled_4d,12,3619635660,-25.0,3,f1d28879fb9ac034,d04a08379d440c74,False,,9.860485445708036,2.5116502906582236,2.5116502906582236,0.9876660717836825,nan,nan,3.7756776638204896,,71.13676270622337,9.524279528297484,0.3362059174105525,9.860485445708036,ef69c7475febfbf9ab6d94c5d0e6dd589cb2a988343c6aa5632e766ff74f53cb,edc73044ac3f1ed30a617768b9d05d06f97a66b178d89fa8e9a957503e3f07ac,6,,scaled_4d_jones_vp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,frozen_final_paper_route,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,numpy_cpu,False,,,,,,,,,,,,,,,,,,
mksc_ccop,12,3619635660,-25.0,3,f1d28879fb9ac034,d04a08379d440c74,False,,11.600808401592076,0.009238186025694798,0.009238186025694798,0.002118601649892274,nan,nan,0.0030733400185640634,True,70.91390151855713,11.304866782389581,0.2959416192024946,11.600808401592076,5a922576904df2646c07fffcd09eeae4d2cf18a41a9ad3f97974b83c5a4bae5f,2422a01b8bbdc9b8c1a84c3e7cc07f8fa498b542a01d1867f67c646bece01b14,6,,mksc_gi_balanced_ccop_jvp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,frozen_final_paper_route,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,numpy_cpu,False,,,,,,,,,,,,,,,,,,
peb,12,3619635660,-25.0,3,f1d28879fb9ac034,d04a08379d440c74,False,,2.3676142441108823,nan,nan,nan,nan,nan,,,nan,,,,,,0,,data_only_free_jones_efim_peb,,,,,,,,,,,,,,,,,,,,,,,0.005828153180122764,0.005828153180122764,0.005828059115481352,nan,free_jones_peb,free,0.005828059115481352,nan,0.005828153180122764,4,4,0,72.52683909666446,72.52621771212505,inf,True,False,disabled,nan,nan,2.7397309992895557e-15,0.0343311094743055,,nan,True,True,False,jones_linear,True,56.34581831875538,"[""p_x_m"",""p_y_m"",""p_z_m"",""c_delta_t_m""]",matched_model,f1d28879fb9ac034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
constrained_jones_peb,12,3619635660,-25.0,3,f1d28879fb9ac034,d04a08379d440c74,False,,2.4236897649243474,nan,nan,nan,nan,nan,,,nan,,,,,,0,,constrained_jones_efim_peb,,,,,,,,,,,,,,,,,,,,,,,0.005828059115481352,0.005828153180122764,0.005828059115481352,nan,constrained_jones_peb,constrained,0.005828059115481352,nan,0.005828153180122764,4,4,0,72.52683909666446,72.52621771212505,inf,True,False,disabled,nan,nan,2.7397309992895557e-15,0.0343311094743055,,nan,True,True,False,jones_linear,True,56.34581831875538,"[""p_x_m"",""p_y_m"",""p_z_m"",""c_delta_t_m""]",matched_model,f1d28879fb9ac034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
