baseline,trial_id,seed,snr_db,K,data_hash,y_noisy_hash,failed,error,runtime_s,position_error_m,position_rmse_m,y_nmse,range_rmse_m,tau_rmse_s,clock_error_ns,clock_certified,raw_objective_final,stage1_runtime_s,global_vp_runtime_s,total_runtime_s,stage1_output_hash,candidate_hash,support_size,grid_size,dictionary_mode,group_omp,offgrid_refinement,refinement_objective,model_variant,selected_support,selected_group_count,selected_panel_count,selected_panels,unique_panel_constraint,expanded_support_count,active_coefficient_count,active_panel_count,als_geometry_mapping,als_geometry_assignment,als_geometry_unique_panel_count,als_geometry_coarse_score,als_geometry_refined_score,als_geometry_refined_factor_score,als_geometry_refined_clock_std_ns,als_geometry_refinement_used,als_geometry_refinement_success,als_geometry_refinement_evals,peb_position_m,peb_free_jones_m,peb_constrained_jones_m,peb_anchored_jones_m,peb_variant,jones_bound_type,constrained_jones_peb_m,anchored_jones_peb_m,free_jones_peb_m,peb_fim_rank_chi_free,peb_fim_rank_chi_constrained,peb_fim_rank_chi_anchored,peb_fim_cond_chi_free,peb_fim_cond_chi_constrained,peb_fim_cond_chi_anchored,peb_clock_schur_used,peb_rank_deficient,anchored_prior_scaling,anchored_prior_lambda,anchored_prior_precision_norm,peb_free_projection_schur_relerr,peb_con_minus_free_min_eig,peb_con_minus_free_relative_frobenius,peb_hyb_minus_free_min_eig,peb_ordering_ok,peb_is_data_only,peb_uses_regularization,nuisance_model,clock_eliminated,efim_condition_number,efim_parameter_order,peb_reference_type,peb_reference_data_hash,batch_size,max_batch_memory_mb,num_batches,baseline_backend,gpu_used,gpu_device,gpu_num_batches,gpu_batch_size,cache_enabled,cache_hits,cache_misses,cache_estimated_bytes,scoring_time_s,backend_warning,factorized_scoring,score_mode,coarse_backend,coarse_gpu_used,local_refinement_backend,local_refinement_gpu_used,wls_backend,mixed_backend,selected_grid_index,momp_group_omp_enabled,momp_score_mode,momp_group_size,momp_max_groups,momp_selected_groups,momp_local_refinement_used,momp_refinement_levels,momp_refinement_num_evals,momp_coordinate_sweeps,momp_coordinate_evaluations,momp_source_competitions,cartesian_dictionary_materialized,range_dictionary_used,nf_mmpsr_cc_metric,nf_mmpsr_top_candidates,nf_mmpsr_local_refinement_used,nf_mmpsr_refinement_levels,nf_mmpsr_refinement_num_evals,nf_mmpsr_coarse_best_score,nf_mmpsr_refined_best_score,reference_algorithm,cpd_omp_adapted_used,cpd_rank1_sequential,near_field_l1_refinement_used,sage_enabled,sage_iterations,sage_num_evals,local_grid_enabled,local_grid_iterations,local_grid_num_evals,wls_enabled,wls_final_cost,wls_weight_model,subris_mode,subris_shape,subris_fallback_used,adaptation_note,rss_mb_before,rss_mb_peak,rss_mb_after,warning,selected_branch,proposed_stage2_policy,ngc_policy_active,ngc_rescue_requested,rescue_requested,ngc_selected_by,ngc_final_unreliable,global_vp_backend,global_vp_gpu_used,global_vp_gpu_device,global_vp_objective_backend,global_vp_linear_solve_backend,vp_dictionary_mode,vp_dictionary_mode_requested,vp_jacobian_mode,vp_matrix_free_enabled,vp_matrix_free_fallback_reason,vp_precontract_static_modes,vp_factor_cache_hits,vp_factor_cache_misses,vp_matrix_free_num_objective_calls,vp_matrix_free_debug_num_compares,vp_matrix_free_debug_rel_G_diff,vp_matrix_free_debug_rel_b_diff,vp_matrix_free_debug_rel_x_hat_diff,vp_matrix_free_debug_rel_regularized_objective_diff,vp_matrix_free_debug_rel_gradient_diff
ris_vbi_sbl,4,287230138,-30.0,3,c46ec27ddde9de2a,5d1c3c9cb90a585d,False,,20.38643293362111,0.010416544150790234,0.010416544150790234,0.004324434439623097,0.008120034312919027,1.0084250075353852e-11,,,494.3092632321385,,,,,,3,688,ris_vbi_sbl_near_field_per_panel,False,False,,variational_bayesian_sbl_adaptation,"[{""panel"":2,""position"":[2.1,0.41250000000000014,0.9145252957420041],""tau"":3.731355063218539e-08},{""panel"":1,""position"":[0.9,0.41250000000000003,0.5402937320399521],""tau"":3.729822775557409e-08},{""panel"":0,""position"":[2.7000000000000006,-1.4,0.5593468683274094],""tau"":3.7318312869613936e-08}]",,3,"[2,1,0]",True,,,,,"""""",,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,"VBI/SBL joint localization + channel reconstruction (Li et al., TWC 2024)",,,,,,,,,,,,,,"""""",,per_panel_mean_field_vbi_with_ard_spatial_prior_free_gaussian_delay_and_jones_gain;_geometric_common_clock_fusion,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nf_ris_groupomp_localgrid_wls,4,287230138,-30.0,3,c46ec27ddde9de2a,5d1c3c9cb90a585d,False,,11.733838327229023,0.8036830676588604,0.8036830676588604,1.0003339088025993,0.3419359854497483,1.605317989836281e-09,,,494.78990381943726,,,,,,3,1372,nf_ris_cpd_omp_sage_wls_adaptation,False,False,,near_field_cpd_omp_sage_wls_adaptation,"[{""panel"":0,""panel_index"":0,""position"":[1.1194289650401017,0.019534727461118173,0.8744646791154034],""range"":3.8009294858912943,""direction"":[-0.8104783438879093,0.5839452522599616,-0.046182209255964314],""u_x"":-0.8104783438879093,""u_y"":0.5839452522599616,""u_z_sign"":-1.0,""elevation"":-0.04619864124026229,""azimuth"":2.517243953945178,""tau"":3.368765139832308e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":0,""tau_index"":16,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.0018325390321569436,""cpd_delay_score"":0.047808117852116326,""cpd_range_score"":0.0333191221996517,""sage_refined"":true},{""panel"":1,""panel_index"":1,""position"":[0.371305211597174,-0.0250790452641656,1.3937002557204516],""range"":5.18998122974709,""direction"":[-0.9111198247307066,-0.40945794429544047,0.04695590310108451],""u_x"":-0.9111198247307066,""u_y"":-0.40945794429544047,""u_z_sign"":1.0,""elevation"":0.04697317541791281,""azimuth"":-2.719237165288405,""tau"":2.99627130999733e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":1,""tau_index"":16,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.0007658914329887205,""cpd_delay_score"":0.048973532092994,""cpd_range_score"":0.03054939779372931,""sage_refined"":true},{""panel"":2,""panel_index"":2,""position"":[2.064874845896843,1.2651685184703128,0.8259647770062064],""range"":3.0432493915345784,""direction"":[-0.8987515652550422,0.41572949032361206,-0.13933633706568196],""u_x"":-0.8987515652550422,""u_y"":0.41572949032361206,""u_z_sign"":-1.0,""elevation"":-0.13979118239003033,""azimuth"":2.708340340324394,""tau"":3.320495729570625e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":2,""tau_index"":16,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.0003468962507974565,""cpd_delay_score"":0.04897898798537166,""cpd_range_score"":0.02194928687015041,""sage_refined"":true}]",3,3,"[0,1,2]",True,6,,,,"""""",,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,cpu,False,cpu,False,cpu,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,NF-RIS CPD-OMP-SAGE-WLS adaptation,True,True,False,True,1,178,False,0,0,True,0.028535721239593286,local_channel_efim_after_jones_projection,not_used_normal_ris_adaptation,[],False,evs_delay_training_cpd_with_panel_aware_spatial_search;_random_Omega_prevents_the_paper_Kronecker_RIS_axis_factorization,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ris_vbi_sbl,4,287230138,-25.0,3,3a4e6c608cf66f3e,f6b39f927aa32fb9,False,,9.694711111485958,0.7000159095884337,0.7000159095884337,0.12469669791117974,0.015824115752520927,5.2763519256781015e-11,,,156.3761813990881,,,,,,3,688,ris_vbi_sbl_near_field_per_panel,False,False,,variational_bayesian_sbl_adaptation,"[{""panel"":2,""position"":[2.1000000000000005,0.4125000000000001,0.9101911145098794],""tau"":3.7492991628609425e-08},{""panel"":1,""position"":[1.8000000000000005,0.775,1.3594785519160417],""tau"":3.764640852808107e-08},{""panel"":0,""position"":[1.8000000000000003,0.41250000000000014,1.0811847016541687],""tau"":3.764981177483149e-08}]",,3,"[2,1,0]",True,,,,,"""""",,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,"VBI/SBL joint localization + channel reconstruction (Li et al., TWC 2024)",,,,,,,,,,,,,,"""""",,per_panel_mean_field_vbi_with_ard_spatial_prior_free_gaussian_delay_and_jones_gain;_geometric_common_clock_fusion,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nf_ris_groupomp_localgrid_wls,4,287230138,-25.0,3,3a4e6c608cf66f3e,f6b39f927aa32fb9,False,,13.640455619432032,0.015445456247849574,0.015445456247849574,0.006445662180695981,0.0126846074498562,1.6830349002461427e-11,,,156.3154734280402,,,,,,3,1372,nf_ris_cpd_omp_sage_wls_adaptation,False,False,,near_field_cpd_omp_sage_wls_adaptation,"[{""panel"":2,""panel_index"":2,""position"":[1.1664790624996875,0.560688537683737,0.7314621669716244],""range"":3.712913616531475,""direction"":[-0.9786171488941534,0.15101039118909543,-0.13965793082813024],""u_x"":-0.9786171488941534,""u_y"":0.15101039118909543,""u_z_sign"":-1.0,""elevation"":-0.14011595159303916,""azimuth"":2.988490256440004,""tau"":3.313048003818008e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":0,""tau_index"":17,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.8366863706021281,""cpd_delay_score"":0.9611375686280644,""cpd_range_score"":0.8726583033997523,""sage_refined"":true},{""panel"":1,""panel_index"":1,""position"":[0.9784661209137697,0.4415796887728094,0.7230116382571352],""range"":4.463151185677036,""direction"":[-0.9234582714367574,-0.37158058112602727,-0.09566970599453103],""u_x"":-0.9234582714367574,""u_y"":-0.37158058112602727,""u_z_sign"":-1.0,""elevation"":-0.0958162496071508,""azimuth"":-2.759036757834376,""tau"":3.7331297037241336e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":1,""tau_index"":23,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.7894472858660577,""cpd_delay_score"":0.9433154158494601,""cpd_range_score"":0.8335098436820779,""sage_refined"":true},{""panel"":0,""panel_index"":0,""position"":[0.5453378416269024,0.3906290487574009,0.4792507333074535],""range"":4.51593501786065,""direction"":[-0.8092813877787892,0.573663934160122,-0.12638562433587225],""u_x"":-0.8092813877787892,""u_y"":0.573663934160122,""u_z_sign"":-1.0,""elevation"":-0.12672453256780647,""azimuth"":2.524947787720318,""tau"":2.4353793099920868e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":2,""tau_index"":0,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.001867572846727223,""cpd_delay_score"":0.04726204634650741,""cpd_range_score"":0.03709648869234802,""sage_refined"":true}]",3,3,"[2,1,0]",True,6,,,,"""""",,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,cpu,False,cpu,False,cpu,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,NF-RIS CPD-OMP-SAGE-WLS adaptation,True,True,False,True,2,341,False,0,0,True,6.701493929943899e-05,local_channel_efim_after_jones_projection,not_used_normal_ris_adaptation,[],False,evs_delay_training_cpd_with_panel_aware_spatial_search;_random_Omega_prevents_the_paper_Kronecker_RIS_axis_factorization,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ris_vbi_sbl,4,287230138,-20.0,3,9551e21ce498d2a4,a711d4d63fa683cf,False,,9.574062277562916,0.7000048509339033,0.7000048509339033,0.1237624708829206,0.01681997019807184,5.3727873580337566e-11,,,49.49239624240669,,,,,,3,688,ris_vbi_sbl_near_field_per_panel,False,False,,variational_bayesian_sbl_adaptation,"[{""panel"":2,""position"":[2.1,0.4125000000000001,0.907738685368107],""tau"":3.7522669948599836e-08},{""panel"":1,""position"":[1.8,0.7749999999999998,1.3601521412224769],""tau"":3.771868423958339e-08},{""panel"":0,""position"":[1.5000000000000004,-1.0374999999999999,0.5409148767030214],""tau"":3.7686520884632076e-08}]",,3,"[2,1,0]",True,,,,,"""""",,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,"VBI/SBL joint localization + channel reconstruction (Li et al., TWC 2024)",,,,,,,,,,,,,,"""""",,per_panel_mean_field_vbi_with_ard_spatial_prior_free_gaussian_delay_and_jones_gain;_geometric_common_clock_fusion,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nf_ris_groupomp_localgrid_wls,4,287230138,-20.0,3,9551e21ce498d2a4,a711d4d63fa683cf,False,,12.869625673629344,0.006701646628984736,0.006701646628984736,0.0017930498926230578,0.005463175268788338,8.333548176002145e-12,,,49.43121936036165,,,,,,3,1372,nf_ris_cpd_omp_sage_wls_adaptation,False,False,,near_field_cpd_omp_sage_wls_adaptation,"[{""panel"":2,""panel_index"":2,""position"":[1.1672873813634759,0.5611795593868486,0.7374317924221099],""range"":3.711367623248101,""direction"":[-0.9788070025402819,0.15120559760008834,-0.13810763567778891],""u_x"":-0.9788070025402819,""u_y"":0.15120559760008834,""u_z_sign"":-1.0,""elevation"":-0.13855048506788128,""azimuth"":2.9883247005551947,""tau"":3.3113625502245715e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":0,""tau_index"":17,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.9307469358202827,""cpd_delay_score"":0.9851802978943975,""cpd_range_score"":0.9422410694269141,""sage_refined"":true},{""panel"":1,""panel_index"":1,""position"":[0.8569867822035357,0.3910650247937093,0.7049016930193651],""range"":4.595838597987951,""direction"":[-0.923229379650984,-0.3718439929449348,-0.09684811541804317],""u_x"":-0.923229379650984,""u_y"":-0.3718439929449348,""u_z_sign"":-1.0,""elevation"":-0.09700015677654868,""azimuth"":-2.758705385725075,""tau"":3.732330316596168e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":1,""tau_index"":23,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.8906338414060049,""cpd_delay_score"":0.965969848700886,""cpd_range_score"":0.9045104075621929,""sage_refined"":true},{""panel"":0,""panel_index"":0,""position"":[1.211280021619583,-0.09151687582349322,0.35399592960052495],""range"":3.723247219849899,""direction"":[-0.8027186490455249,0.5663022087105753,-0.18693469149425274],""u_x"":-0.8027186490455249,""u_y"":0.5663022087105753,""u_z_sign"":-1.0,""elevation"":-0.18804090225078307,""azimuth"":2.527198084522849,""tau"":3.467927024215946e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":2,""tau_index"":16,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.0020576734659384435,""cpd_delay_score"":0.047392244572814046,""cpd_range_score"":0.03610582746247289,""sage_refined"":true}]",3,3,"[2,1,0]",True,6,,,,"""""",,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,cpu,False,cpu,False,cpu,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,NF-RIS CPD-OMP-SAGE-WLS adaptation,True,True,False,True,2,349,False,0,0,True,2.3321802869339658e-05,local_channel_efim_after_jones_projection,not_used_normal_ris_adaptation,[],False,evs_delay_training_cpd_with_panel_aware_spatial_search;_random_Omega_prevents_the_paper_Kronecker_RIS_axis_factorization,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ris_vbi_sbl,4,287230138,-15.0,3,0ff56f2c39cf42a9,13709b83d11f2eaf,False,,8.865663119591773,0.0018899468181600668,0.0018899468181600668,0.00014321331695812408,0.0014668439007198832,1.630843700944178e-12,,,15.631429777297292,,,,,,3,688,ris_vbi_sbl_near_field_per_panel,False,False,,variational_bayesian_sbl_adaptation,"[{""panel"":2,""position"":[2.1,0.4125000000000001,0.9060518789937543],""tau"":3.747542566422899e-08},{""panel"":1,""position"":[0.9000000000000002,0.41250000000000014,0.7193980336594142],""tau"":3.740364288398391e-08},{""panel"":0,""position"":[1.5000000000000002,-1.0374999999999999,0.554263399864388],""tau"":3.7399479265662454e-08}]",,3,"[2,1,0]",True,,,,,"""""",,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,"VBI/SBL joint localization + channel reconstruction (Li et al., TWC 2024)",,,,,,,,,,,,,,"""""",,per_panel_mean_field_vbi_with_ard_spatial_prior_free_gaussian_delay_and_jones_gain;_geometric_common_clock_fusion,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nf_ris_groupomp_localgrid_wls,4,287230138,-15.0,3,0ff56f2c39cf42a9,13709b83d11f2eaf,False,,13.196193388663232,0.003071071041035891,0.003071071041035891,0.0001540317096177605,0.0017507586286694965,9.718976554644874e-13,,,15.631437509453104,,,,,,3,1372,nf_ris_cpd_omp_sage_wls_adaptation,False,False,,near_field_cpd_omp_sage_wls_adaptation,"[{""panel"":2,""panel_index"":2,""position"":[1.1785847008062276,0.5605513166617236,0.7388481828688712],""range"":3.700019287517616,""direction"":[-0.9787557895741187,0.15149956611112797,-0.13814841961920318],""u_x"":-0.9787557895741187,""u_y"":0.15149956611112797,""u_z_sign"":-1.0,""elevation"":-0.13859166373224693,""azimuth"":2.9880234711647304,""tau"":3.310842706353533e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":0,""tau_index"":17,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.9611353514891389,""cpd_delay_score"":0.9920388381823709,""cpd_range_score"":0.9648486391999826,""sage_refined"":true},{""panel"":1,""panel_index"":1,""position"":[1.185873024362997,0.5247746037449645,0.7374976788470148],""range"":4.2393257949080425,""direction"":[-0.9232899675553023,-0.3715745079434747,-0.09730375562275768],""u_x"":-0.9232899675553023,""u_y"":-0.3715745079434747,""u_z_sign"":-1.0,""elevation"":-0.09745795919630044,""azimuth"":-2.7589792926892067,""tau"":3.733236386575358e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":1,""tau_index"":23,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.924009119191866,""cpd_delay_score"":0.9714751665727065,""cpd_range_score"":0.928387024997075,""sage_refined"":true},{""panel"":0,""panel_index"":0,""position"":[0.54,1.21,1.4500000000000153],""range"":5.018336377725193,""direction"":[-0.7293253629321426,0.6795080567209306,0.07970768993794214],""u_x"":-0.7293253629321426,""u_y"":0.6795080567209306,""u_z_sign"":1.0,""elevation"":0.07979233351203738,""azimuth"":2.3915404420972894,""tau"":3.435122912828159e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":2,""tau_index"":19,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.8932573880933731,""cpd_delay_score"":0.9760895417492812,""cpd_range_score"":0.9167827653705145,""sage_refined"":true}]",3,3,"[2,1,0]",True,6,,,,"""""",,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,cpu,False,cpu,False,cpu,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,NF-RIS CPD-OMP-SAGE-WLS adaptation,True,True,False,True,2,341,False,0,0,True,2.599017980210444e-07,local_channel_efim_after_jones_projection,not_used_normal_ris_adaptation,[],False,evs_delay_training_cpd_with_panel_aware_spatial_search;_random_Omega_prevents_the_paper_Kronecker_RIS_axis_factorization,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ris_vbi_sbl,4,287230138,-10.0,3,84caf50366765595,517541d98ff9f365,False,,9.23589594103396,0.0010648575492300707,0.0010648575492300707,4.5485537317851354e-05,0.0008259983418380067,9.077457687544571e-13,,,4.943092068284071,,,,,,3,688,ris_vbi_sbl_near_field_per_panel,False,False,,variational_bayesian_sbl_adaptation,"[{""panel"":2,""position"":[2.1,0.4125000000000001,0.9054473919023752],""tau"":3.321808455014445e-08},{""panel"":1,""position"":[0.9000000000000001,0.41250000000000003,0.718862575457776],""tau"":3.736215333478529e-08},{""panel"":0,""position"":[1.5,-1.0374999999999999,1.3658952706646288],""tau"":3.73447507321751e-08}]",,3,"[2,1,0]",True,,,,,"""""",,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,"VBI/SBL joint localization + channel reconstruction (Li et al., TWC 2024)",,,,,,,,,,,,,,"""""",,per_panel_mean_field_vbi_with_ard_spatial_prior_free_gaussian_delay_and_jones_gain;_geometric_common_clock_fusion,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nf_ris_groupomp_localgrid_wls,4,287230138,-10.0,3,84caf50366765595,517541d98ff9f365,False,,12.991626790724695,0.0010556868114484645,0.0010556868114484645,0.00012415476777891818,0.00033296451012151604,9.40977332564435e-13,,,4.943132686078008,,,,,,3,1372,nf_ris_cpd_omp_sage_wls_adaptation,False,False,,near_field_cpd_omp_sage_wls_adaptation,"[{""panel"":2,""panel_index"":2,""position"":[1.2676957467244057,0.5465981836554566,0.7497541343416704],""range"":3.6091811866672128,""direction"":[-0.9786996192722017,0.15144659006720468,-0.13860369978273834],""u_x"":-0.9786996192722017,""u_y"":0.15144659006720468,""u_z_sign"":-1.0,""elevation"":-0.13905136635021598,""azimuth"":2.988067658088754,""tau"":3.31331210075151e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":0,""tau_index"":17,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.9707881248455701,""cpd_delay_score"":0.9940515704466313,""cpd_range_score"":0.9721094176090583,""sage_refined"":true},{""panel"":1,""panel_index"":1,""position"":[1.0257969529477062,0.4589250261813418,0.7339918365354732],""range"":4.411951986408424,""direction"":[-0.9234468234476241,-0.371961204218495,-0.09429118103417547],""u_x"":-0.9234468234476241,""u_y"":-0.371961204218495,""u_z_sign"":-1.0,""elevation"":-0.09443146411031486,""azimuth"":-2.7586777757802956,""tau"":3.730494394713431e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":1,""tau_index"":23,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.9351372689760611,""cpd_delay_score"":0.9729618747900479,""cpd_range_score"":0.9365207985126242,""sage_refined"":true},{""panel"":0,""panel_index"":0,""position"":[1.117090167365956,0.673514668768791,0.7392702503050357],""range"":4.2258694448748155,""direction"":[-0.7295326731811447,0.6799818844980703,-0.07353037138234855],""u_x"":-0.7295326731811447,""u_y"":0.6799818844980703,""u_z_sign"":-1.0,""elevation"":-0.07359679274753646,""azimuth"":2.39133452564961,""tau"":3.434158377717296e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":2,""tau_index"":19,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.9530637778088507,""cpd_delay_score"":0.9926824913969202,""cpd_range_score"":0.9608756269344418,""sage_refined"":true}]",3,3,"[2,1,0]",True,6,,,,"""""",,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,cpu,False,cpu,False,cpu,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,NF-RIS CPD-OMP-SAGE-WLS adaptation,True,True,False,True,2,346,False,0,0,True,1.1327812246223756e-07,local_channel_efim_after_jones_projection,not_used_normal_ris_adaptation,[],False,evs_delay_training_cpd_with_panel_aware_spatial_search;_random_Omega_prevents_the_paper_Kronecker_RIS_axis_factorization,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
