figure,variant,trial_id,seed,snr_db,x_name,x_value,K,paper_k,effective_K,num_ris_paths,receiver_mode,config_seed,nested_receiver_noise_convention,reference_receiver_mode,reference_sigma2,nested_base_y_noisy_hash,failed,error,runtime_s,position_rmse_m,position_error_m,y_nmse,range_rmse_m,tau_rmse_s,raw_objective_final,outlier_flag,selected_branch,final_refinement_method,final_runner_name,used_main_single_proposed_path,variant_config_hash,global_vp_mode,jones_mode,adaptive_enabled,adaptive_policy_name,selected_vp_family_branch,lambda_path_min,lambda_path_max,lambda_path_mean,lambda_clipped_fraction,used_stage1_regularizer,linear_nuisance_dim,nonlinear_dim,fixed_pol_score,jones_score,lambda_jones_per_path,snr_eff_per_path,jones_leakage_per_path,reliability_decision,trigger_reasons,gof_stat,gof_dof,gof_pass,data_only_scaled_efim_lambda_min,data_only_scaled_efim_condition_number,stage1_assignment_margin,stage1_selected_clock_std_ns,delta_t_k_ns,stage1_runtime_s,global_vp_runtime_s,total_runtime_s,peb_position_m,peb_scalar_m,peb_dual_m,peb_evs_m,efim_unscaled_cache_hit,efim_unscaled_cache_key,efim_sigma2,efim_reuse_mode,peb_backend,rss_mb_before,rss_mb_after,rss_mb_delta,warning,debug_main_position_error_m,debug_main_y_nmse,debug_main_raw_objective,debug_main_global_vp_mode,debug_main_adaptive_enabled,debug_config_diff_summary
fig3,scalar_receiver,0,3147786918,-30.0,snr_db,-30.0,3,3,3,3,scalar,3147786918,fixed_full6d_reference_sigma2,full_6d,396.4529139661309,501e624ca5308c84,False,,834.1097587350232,1.1537015646185393,1.1537015646185393,1.2032132140780736,0.6779371426318999,5.161443913887971e-09,66.14412353243587,True,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,3096797.0886501432,"[5211.96338367752,13261.415849713248,5.7024968634589195]","[0.00019186627402636213,7.540672866843304e-05,0.17536177992524754]","[7.735567643196157e-16,9.201199070754237e-16,0.00044563645901223725]",direct_vp,"[""low_assignment_margin"",""poor_clock_consistency""]",516632.11003431794,3096560,True,0.2628886774343012,734.9976062014147,0.04221956439855455,60.07294824042886,"[-17.36639667914536,72.71434662066083,128.43860547796208]",19.44621282600565,811.8055645870045,831.899241288018,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,dual_pol_receiver,0,3147786918,-30.0,snr_db,-30.0,3,3,3,3,dual_pol,3147786918,fixed_full6d_reference_sigma2,full_6d,396.4529139661309,501e624ca5308c84,False,,606.5482759840088,0.5834455680836348,0.5834455680836348,1.06051014601163,0.2096960058344174,5.145382475006246e-09,132.35622708043536,True,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,3096778.024043397,"[135.1605690717491,459.8104512465508,1069.8860659831307]","[0.0073986074987150725,0.0021748091998108772,0.0009346789632325965]","[7.697466194012219e-10,1.3523637094088217e-08,8.288211965997473e-10]",direct_vp,"[""low_assignment_margin"",""poor_clock_consistency""]",1033795.1917862304,3096560,True,3.108470409116241,717.1193069768611,0.02497028158135229,54.89710225624568,"[-9.574102138596416,67.16582397267486,124.42457557913532]",21.810051189997466,582.7047507870011,605.1622658520064,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,full_6d_evs,0,3147786918,-30.0,snr_db,-30.0,3,3,3,3,full_6d,3147786918,fixed_full6d_reference_sigma2,full_6d,396.4529139661309,501e624ca5308c84,False,,957.7531053569983,1.1914028190110661,1.1914028190110661,1.0086739092099375,0.6463599708198287,3.6162445464038022e-09,396.7048029221,True,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,3096742.130468293,"[140799.16181762537,479868.7193771954,1121207.5185703705]","[7.102314007352686e-06,2.0839022835852786e-06,8.918945531756335e-07]","[9.766313514518109e-11,5.2395698137011e-12,2.2477001619190881e-13]",direct_vp,"[""low_assignment_margin"",""poor_clock_consistency""]",3098543.4298466262,3096560,True,1.5211362408923406,3331.3957499140474,0.0009840919187011283,64.00997687443564,"[125.47884993660334,-9.059694946277833,-11.52048835303332]",21.971363831980852,933.8058309420012,956.4246586489899,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,full_6d_evs_peb,0,3147786918,-30.0,snr_db,-30.0,3,3,3,3,full_6d,3147786918,fixed_full6d_reference_sigma2,full_6d,396.4529139661309,501e624ca5308c84,False,,1.5164146930037532,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.011293166086879847,nan,nan,0.011293166086879847,False,962164d98d323cdd7cb400e4eec2c624a67a3254e86d277bb8039d2bde664ab1,396.4529139661309,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig3,scalar_receiver,1,112311654,-30.0,snr_db,-30.0,3,3,3,3,scalar,112311654,fixed_full6d_reference_sigma2,full_6d,303.8314297188423,7b15436c2695150c,False,,329.38416876801057,1.378686693908728,1.378686693908728,1.2379861141038182,0.9299331761798226,7.661547611473525e-09,50.746517419641,True,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,3096829.532528039,"[5.370246349062779,583.308123788488,5.177868499624254]","[0.18621119684186382,0.00171435980168056,0.19312966330979434]","[4.0400753961625487e-10,3.094784711452818e-13,0.00187440966238223]",direct_vp,"[""low_assignment_margin"",""poor_clock_consistency""]",517196.1573253166,3096560,True,3.9463135385467054,62.841340670141804,0.05896551379564958,34.776032910541176,"[69.66301196191459,89.24229504696744,7.656658853734934]",21.540428726992104,305.98639303501113,327.9324198880058,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,dual_pol_receiver,1,112311654,-30.0,snr_db,-30.0,3,3,3,3,dual_pol,112311654,fixed_full6d_reference_sigma2,full_6d,303.8314297188423,7b15436c2695150c,False,,104.01517089799745,0.9948042884834881,0.9948042884834881,1.0301072644499563,0.44233149654578163,2.7841983866884784e-09,101.2845915434844,True,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,3096769.5014328687,"[285.9083522145664,138.93906613515458,1080.775556228026]","[0.0034976242980254706,0.007197399749961608,0.0009252614876018168]","[6.809215476886539e-09,2.3988225501420647e-08,1.7188343562742192e-08]",direct_vp,"[""low_assignment_margin"",""poor_clock_consistency""]",1032267.9113006407,3096560,True,24.43019487221164,66.30040515906735,0.00903640429501053,56.428673847942825,"[37.83127129939021,140.8735939599243,9.567795320144057]",22.72761530301068,79.64843252798892,102.78164595700218,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,full_6d_evs,1,112311654,-30.0,snr_db,-30.0,3,3,3,3,full_6d,112311654,fixed_full6d_reference_sigma2,full_6d,303.8314297188423,7b15436c2695150c,False,,622.202845346008,1.7146446555760606,1.7146446555760606,1.0031338421219025,0.7404643186944111,4.539182307790344e-09,304.09261460391104,True,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,3096738.894993517,"[297115.7269949696,608173.4431330812,280729.48688233434]","[3.3656909144402306e-06,1.6442667846115337e-06,3.562147070391845e-06]","[1.4599197786553927e-12,8.171528179232431e-14,5.447021742043607e-13]",direct_vp,"[""low_assignment_margin"",""poor_clock_consistency""]",3099237.932794165,3096560,True,80.02078175442983,89.38066446790009,0.012330609140033687,27.952668086029313,"[11.06822197523326,77.60438384986904,30.34391886554379]",20.76517398399301,599.5765640409954,620.747336150991,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,full_6d_evs_peb,1,112311654,-30.0,snr_db,-30.0,3,3,3,3,full_6d,112311654,fixed_full6d_reference_sigma2,full_6d,303.8314297188423,7b15436c2695150c,False,,1.6162642080162186,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.014365744851840103,nan,nan,0.014365744851840103,False,03cd7c332e4eed0126bd941bde17e626eadbdc845abb58ecb3c9db59f411c888,303.8314297188423,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig3,scalar_receiver,2,3251202663,-30.0,snr_db,-30.0,3,3,3,3,scalar,3251202663,fixed_full6d_reference_sigma2,full_6d,228.70571922700788,8aafc165550c75b0,False,,84.72373183700256,1.6456574166948124,1.6456574166948124,1.1779021402577956,0.7064519010224034,5.261963387666373e-09,38.114301282639666,True,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,3096812.400688338,"[44911.59562280109,31391.57304257331,0.4521821031201985]","[2.226596363859128e-05,3.1855682009061e-05,2.211498405397369]","[4.273991911807036e-18,2.3381873430873697e-17,0.0002164995263462966]",direct_vp,"[""low_assignment_margin"",""poor_clock_consistency""]",516051.06775420666,3096560,True,0.7716818490893991,71.41938867981227,0.012542377198530179,44.96616805656742,"[97.08624420460143,-9.964838400808558,66.0073618597203]",20.807573288009735,62.32617650300381,83.53144931900897,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,dual_pol_receiver,2,3251202663,-30.0,snr_db,-30.0,3,3,3,3,dual_pol,3251202663,fixed_full6d_reference_sigma2,full_6d,228.70571922700788,8aafc165550c75b0,False,,123.0283652759972,0.8191802746403365,0.8191802746403365,0.43147999310218865,0.6718104719052732,7.755680704984819e-10,76.23208890632435,True,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,3097402.0958633376,"[165044.23036036835,1477.2890112288242,2337.844714699058]","[6.058980873019945e-06,0.0006769156142919527,0.00042774440550936315]","[1.5155324490266726e-14,1.9483451295313528e-10,2.6999817951462795e-10]",direct_vp,"[""low_assignment_margin"",""poor_clock_consistency""]",1032149.3390503462,3096560,True,137.64161884192757,183.98316260604773,0.021237961366715363,42.28982388901852,"[82.11477285336882,4.374045835879026,-16.044847208591573]",21.833479516004445,99.58445427400875,121.81563331800862,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
