baseline,snr_db,n,success_rate,outlier_rate,runtime_s_mean,position_rmse_m_mean,position_rmse_m_median,position_rmse_m_std,position_rmse_m_p10,position_rmse_m_p90,y_nmse_mean,y_nmse_median,y_nmse_std,peb_position_m_mean,peb_position_m_median,peb_position_m_std,peb_position_m_p10,peb_position_m_p90
als_cpd,-30.0,1,1.0,1.0,520.3139970489938,0.54198708471697,0.54198708471697,0.0,0.54198708471697,0.54198708471697,3.513774542071291,3.513774542071291,0.0,nan,nan,nan,nan,nan
als_cpd,-25.0,1,1.0,1.0,298.59187041000405,0.9680037448274671,0.9680037448274671,0.0,0.9680037448274671,0.9680037448274671,0.9109191910427195,0.9109191910427195,0.0,nan,nan,nan,nan,nan
als_cpd,-20.0,1,1.0,1.0,9.96106354999938,1.1951072127637754,1.1951072127637754,0.0,1.1951072127637754,1.1951072127637754,0.11872773986771638,0.11872773986771638,0.0,nan,nan,nan,nan,nan
als_cpd,-15.0,1,1.0,1.0,10.272874818998389,1.1951072127637754,1.1951072127637754,0.0,1.1951072127637754,1.1951072127637754,0.034750060834215446,0.034750060834215446,0.0,nan,nan,nan,nan,nan
als_cpd,-10.0,1,1.0,1.0,9.613825348998944,1.1951072127637754,1.1951072127637754,0.0,1.1951072127637754,1.1951072127637754,0.010750490886698544,0.010750490886698544,0.0,nan,nan,nan,nan,nan
peb,-30.0,1,1.0,nan,2.6781389480020152,nan,nan,nan,nan,nan,nan,nan,nan,0.012856250138917922,0.012856250138917922,0.0,0.012856250138917922,0.012856250138917922
peb,-25.0,1,1.0,nan,3.098727405995305,nan,nan,nan,nan,nan,nan,nan,nan,0.007229600740097713,0.007229600740097713,0.0,0.007229600740097713,0.007229600740097713
peb,-20.0,1,1.0,nan,2.862872122997942,nan,nan,nan,nan,nan,nan,nan,nan,0.0040655032607836775,0.0040655032607836775,0.0,0.0040655032607836775,0.0040655032607836775
peb,-15.0,1,1.0,nan,2.7062125429947628,nan,nan,nan,nan,nan,nan,nan,nan,0.0022862004912347785,0.0022862004912347785,0.0,0.0022862004912347785,0.0022862004912347785
peb,-10.0,1,1.0,nan,2.6692250839987537,nan,nan,nan,nan,nan,nan,nan,nan,0.0012856250138917923,0.0012856250138917923,0.0,0.0012856250138917923,0.0012856250138917923
proposed,-30.0,1,1.0,1.0,343.1061580490059,0.4769074361474077,0.4769074361474077,0.0,0.4769074361474077,0.4769074361474077,0.9997418168895839,0.9997418168895839,0.0,nan,nan,nan,nan,nan
proposed,-25.0,1,1.0,1.0,2439.531420348998,0.26946851934531285,0.26946851934531285,0.0,0.26946851934531285,0.26946851934531285,0.5285143394390914,0.5285143394390914,0.0,nan,nan,nan,nan,nan
proposed,-20.0,1,1.0,0.0,1011.1507209010015,0.004772400332876497,0.004772400332876497,0.0,0.004772400332876497,0.004772400332876497,0.0005381645153218199,0.0005381645153218199,0.0,nan,nan,nan,nan,nan
proposed,-15.0,1,1.0,0.0,144.63536081100028,0.002661414801152197,0.002661414801152197,0.0,0.002661414801152197,0.002661414801152197,0.00016999605151622475,0.00016999605151622475,0.0,nan,nan,nan,nan,nan
proposed,-10.0,1,1.0,0.0,142.4354807790005,0.0014892540593319829,0.0014892540593319829,0.0,0.0014892540593319829,0.0014892540593319829,5.371212364131307e-05,5.371212364131307e-05,0.0,nan,nan,nan,nan,nan
