baseline,trial_id,seed,snr_db,K,data_hash,y_noisy_hash,failed,error,runtime_s,position_rmse_m,y_nmse,range_rmse_m,tau_rmse_s,raw_objective_final,support_size,grid_size,dictionary_mode,selected_support,peb_position_m,peb_is_data_only,peb_uses_regularization,nuisance_model,clock_eliminated,efim_condition_number,efim_parameter_order,peb_reference_type,peb_reference_data_hash,batch_size,max_batch_memory_mb,num_batches,rss_mb_before,rss_mb_after,warning
als_cpd,0,3147786918,-30.0,4,6891c0ec6668d620,8d1d6af270a511e0,False,,520.3139970489938,0.54198708471697,3.513774542071291,1.630120496057249,9.379945684778244e-08,591.2657464954101,4,300,als_cpd_tensor,"[{""panel"":2,""position"":[0.9000000000000001,-1.4,1.45],""tau"":1.2534186287987068e-07,""range"":4.148493702538308,""elevation"":0.04822896449310516,""azimuth"":-2.796945337971767,""score"":0.14080017401550196,""component"":0},{""panel"":0,""position"":[0.3,1.5,0.35],""tau"":3.480531097584257e-08,""range"":5.42125446737192,""elevation"":-0.12948291765610323,""azimuth"":2.382504207445267,""score"":0.1957449369249258,""component"":1},{""panel"":2,""position"":[2.1,0.7749999999999999,1.45],""tau"":1.8642688603225463e-07,""range"":2.816136537883062,""elevation"":0.07107912015938969,""azimuth"":2.8620705013061527,""score"":0.15317241072507362,""component"":2},{""panel"":0,""position"":[2.7,0.7749999999999999,0.9],""tau"":1.0690619152780895e-07,""range"":3.3351349298041906,""elevation"":-0.04499086830576434,""azimuth"":2.0377996278978525,""score"":0.1321433933159827,""component"":3}]",nan,,,,,,,,,,,,nan,nan,
proposed,0,3147786918,-30.0,4,6891c0ec6668d620,8d1d6af270a511e0,False,,343.1061580490059,0.4769074361474077,0.9997418168895839,0.29259816542285383,4.119140288401228e-09,592.7540588404763,0,,proposed_rg_jnpp_adaptive_jones_vp,[],nan,,,,,,,,,,,,nan,nan,
peb,0,3147786918,-30.0,4,6891c0ec6668d620,8d1d6af270a511e0,False,,2.6781389480020152,nan,nan,nan,nan,nan,0,,data_only_efim_peb,,0.012856250138917922,True,False,jones_linear,True,77.24390083874212,"[""p_x_m"",""p_y_m"",""p_z_m"",""c_delta_t_m""]",matched_model,6891c0ec6668d620,,,,nan,nan,
als_cpd,0,3147786918,-25.0,4,1795c559240432ba,7187c53c4c72bfab,False,,298.59187041000405,0.9680037448274671,0.9109191910427195,1.4669690707509861,1.861352349282741e-08,187.10283905595145,4,300,als_cpd_tensor,"[{""panel"":0,""position"":[0.3,1.5,1.45],""tau"":3.443049507928153e-08,""range"":5.390732788777423,""elevation"":0.07426967441626317,""azimuth"":2.382504207445267,""score"":0.8221113304992638,""component"":0},{""panel"":1,""position"":[0.3,0.050000000000000044,0.35],""tau"":3.7416674217071806e-08,""range"":5.280388243301813,""elevation"":-0.1520896713490236,""azimuth"":-2.737958728276528,""score"":0.4320174551529037,""component"":1},{""panel"":1,""position"":[2.7,0.7749999999999999,0.9],""tau"":3.530562621044755e-08,""range"":2.7528394431931544,""elevation"":-0.09094061947628099,""azimuth"":-2.6371513617211217,""score"":0.14734061251326452,""component"":2},{""panel"":0,""position"":[0.3,-1.4,0.35],""tau"":8.576041456124493e-08,""range"":4.042276586281548,""elevation"":-0.17404713130126412,""azimuth"":2.9392710252114895,""score"":0.17103323818873045,""component"":3}]",nan,,,,,,,,,,,,nan,nan,
proposed,0,3147786918,-25.0,4,1795c559240432ba,7187c53c4c72bfab,False,,2439.531420348998,0.26946851934531285,0.5285143394390914,0.2260289171192148,2.872579737782193e-10,187.56426962993143,0,,proposed_rg_jnpp_adaptive_jones_vp,[],nan,,,,,,,,,,,,nan,nan,
peb,0,3147786918,-25.0,4,1795c559240432ba,7187c53c4c72bfab,False,,3.098727405995305,nan,nan,nan,nan,nan,0,,data_only_efim_peb,,0.007229600740097713,True,False,jones_linear,True,77.24390083874209,"[""p_x_m"",""p_y_m"",""p_z_m"",""c_delta_t_m""]",matched_model,1795c559240432ba,,,,nan,nan,
als_cpd,0,3147786918,-20.0,4,ab05a948a4ed699b,d388238f7cd340c0,False,,9.96106354999938,1.1951072127637754,0.11872773986771638,1.1995012524472444,1.9507006795273755e-10,59.153062619594024,4,300,als_cpd_tensor,"[{""panel"":0,""position"":[0.3,1.5,1.45],""tau"":3.435929994474507e-08,""range"":5.390732788777423,""elevation"":0.07426967441626317,""azimuth"":2.382504207445267,""score"":0.8627868191689643,""component"":0},{""panel"":1,""position"":[0.3,0.050000000000000044,0.35],""tau"":3.7324502065505066e-08,""range"":5.280388243301813,""elevation"":-0.1520896713490236,""azimuth"":-2.737958728276528,""score"":0.4782172939347743,""component"":1},{""panel"":2,""position"":[0.3,0.7749999999999999,0.9],""tau"":3.313874482075597e-08,""range"":4.579642453292615,""elevation"":-0.07649977395159097,""azimuth"":2.971043488623992,""score"":0.5133601382616664,""component"":2},{""panel"":3,""position"":[0.3,1.5,1.45],""tau"":4.8211078391642385e-08,""range"":7.5741336138201305,""elevation"":0.04622636727772462,""azimuth"":2.356194490192345,""score"":0.9234021207390191,""component"":3}]",nan,,,,,,,,,,,,nan,nan,
proposed,0,3147786918,-20.0,4,ab05a948a4ed699b,d388238f7cd340c0,False,,1011.1507209010015,0.004772400332876497,0.0005381645153218199,0.0003309087222771465,9.409130107119062e-12,59.218085607320056,0,,proposed_rg_jnpp_adaptive_jones_vp,[],nan,,,,,,,,,,,,nan,nan,
peb,0,3147786918,-20.0,4,ab05a948a4ed699b,d388238f7cd340c0,False,,2.862872122997942,nan,nan,nan,nan,nan,0,,data_only_efim_peb,,0.0040655032607836775,True,False,jones_linear,True,77.24390083874214,"[""p_x_m"",""p_y_m"",""p_z_m"",""c_delta_t_m""]",matched_model,ab05a948a4ed699b,,,,nan,nan,
als_cpd,0,3147786918,-15.0,4,94aff2dc1a083b2a,ee3967b66f86ed60,False,,10.272874818998389,1.1951072127637754,0.034750060834215446,1.1995012524472444,8.091656583075333e-11,18.706343070091393,4,300,als_cpd_tensor,"[{""panel"":0,""position"":[0.3,1.5,1.45],""tau"":3.43319622970932e-08,""range"":5.390732788777423,""elevation"":0.07426967441626317,""azimuth"":2.382504207445267,""score"":0.8756206717526224,""component"":0},{""panel"":1,""position"":[0.3,0.050000000000000044,0.35],""tau"":3.7311499257704956e-08,""range"":5.280388243301813,""elevation"":-0.1520896713490236,""azimuth"":-2.737958728276528,""score"":0.493744196755877,""component"":1},{""panel"":2,""position"":[0.3,0.7749999999999999,0.9],""tau"":3.3123281991990895e-08,""range"":4.579642453292615,""elevation"":-0.07649977395159097,""azimuth"":2.971043488623992,""score"":0.5329529305188967,""component"":2},{""panel"":3,""position"":[0.3,1.5,1.45],""tau"":4.8437751593020925e-08,""range"":7.5741336138201305,""elevation"":0.04622636727772462,""azimuth"":2.356194490192345,""score"":0.9749299778729109,""component"":3}]",nan,,,,,,,,,,,,nan,nan,
