alternative_id,metric,estimate_mean,ci95_low,ci95_high
R2,position_rmse_difference_m,-0.0052819190976815,-0.03327950710564555,0.01176311622801958
R2,position_median_difference_m,-0.039511159423193894,-0.09944728246804552,-0.01659057850848549
R2,position_p95_difference_m,-0.0036174837980524365,-0.2886307835378059,0.042798180931441276
R2,clock_rmse_difference_ns,-0.027919721272227395,-0.1844047729171394,0.043895400266161615
R2,channel_nmse_median_difference,-0.028313200070169745,-0.050644650586142544,-0.009579882468628485
R2,stage3_runtime_median_difference_s,0.014283933174599589,-0.04863426150222949,0.06326688899935107
R3,position_rmse_difference_m,-0.005430719539901359,-0.032535128724293295,0.011468347996041656
R3,position_median_difference_m,-0.039544126630454736,-0.0996076509486136,-0.016469324370497022
R3,position_p95_difference_m,-0.0035317622855419836,-0.2886287081110921,0.042798192069918306
R3,clock_rmse_difference_ns,-0.029884922907045346,-0.18406286938320962,0.043758095654950105
R3,channel_nmse_median_difference,-0.028115822318645563,-0.05064327602085818,-0.009574061650951439
R3,stage3_runtime_median_difference_s,-0.03832953113031144,-0.11250920900056371,0.026615716504238662
R4,position_rmse_difference_m,-0.0008831004870791617,-0.0047007518040812985,0.00244578604463587
R4,position_median_difference_m,0.0017665802568448549,-0.04052728371703294,0.025465883452644188
R4,position_p95_difference_m,-0.001405029615573825,-0.0028731627598118648,2.4188853198214844e-08
R4,clock_rmse_difference_ns,-0.005641349164596845,-0.07784425182234352,0.05346404743885204
R4,channel_nmse_median_difference,0.003444842311862426,-0.013907374084389388,0.025429694490216086
R4,stage3_runtime_median_difference_s,-0.14154406536801034,-0.21090978693678153,-0.007788977336758935
R5,position_rmse_difference_m,-0.005353768341000067,-0.03318307181089625,0.011393346748515942
R5,position_median_difference_m,-0.03896798603953251,-0.09942760398663301,-0.016584207981609644
R5,position_p95_difference_m,-0.003409268337999906,-0.2886306611835471,0.042798192069918306
R5,clock_rmse_difference_ns,-0.028075231091258517,-0.1813841469455705,0.0440671939574322
R5,channel_nmse_median_difference,-0.027894442230805772,-0.05063409257239979,-0.009576037397394125
R5,stage3_runtime_median_difference_s,0.02066548838570343,-0.03646319150175259,0.07412790400121594
