trial_id,seed,route_id,route,candidate_hash,resolved_config_hash,y_noisy_hash,stage1_output_hash,clock_coordinate,clock_coordinate_scale_per_second,evaluation_budget,budget_source,objective_evaluations,position_orbit_evaluations,clock_interval_evaluations,selected_candidate
0,4191845062,R1,R1_frozen_4d_jones_vp,e24776bd31bf6abb7f2dd3fbc63004a8248f7abce1f3126a24ce8fbb93ed93af,87f7b1fc456360aed16060abae5fe8bcc92a5ae8ede2c1fd3a1c07fc657099cd,355293924b76cfbfdd61bfaf084714677bea2a7766f33588af2ce0c9d7b15d47,dd7d0932936d7cf7a83d7528f942c62d37ea8f9f5bce55b1273d316637263c30,seconds,,,route_default,55,,,
0,4191845062,R2,R2_clock_distance_scaled_4d,ae483ae7aa1e8cad7840a69471912eec3d1227ddae197a847c625170b79cf31e,87f7b1fc456360aed16060abae5fe8bcc92a5ae8ede2c1fd3a1c07fc657099cd,355293924b76cfbfdd61bfaf084714677bea2a7766f33588af2ce0c9d7b15d47,dd7d0932936d7cf7a83d7528f942c62d37ea8f9f5bce55b1273d316637263c30,distance_m,299792458.0,,route_default,27,27,,
0,4191845062,R3,R3_independent_ccop_jvp,87f6f46376601d91d2e9f8abcff32b4f9314a5d1501f74ec132a6dda82ff80eb,87f7b1fc456360aed16060abae5fe8bcc92a5ae8ede2c1fd3a1c07fc657099cd,355293924b76cfbfdd61bfaf084714677bea2a7766f33588af2ce0c9d7b15d47,dd7d0932936d7cf7a83d7528f942c62d37ea8f9f5bce55b1273d316637263c30,profiled,,,route_default,20,20,4934,ccop_lbfgsb
0,4191845062,R4,R4_raw_seconds_4d_matched_eval_budget,73e1054f80e28b0104c3c12db82612ecc1ede012f4a7a1209f8b7922a6dfc7de,87f7b1fc456360aed16060abae5fe8bcc92a5ae8ede2c1fd3a1c07fc657099cd,355293924b76cfbfdd61bfaf084714677bea2a7766f33588af2ce0c9d7b15d47,dd7d0932936d7cf7a83d7528f942c62d37ea8f9f5bce55b1273d316637263c30,seconds,1.0,75,R1 objective evaluations + R3 position-orbit evaluations,17,17,,
0,4191845062,R5,R5_frozen_incumbent_ccop_polish,87f6f46376601d91d2e9f8abcff32b4f9314a5d1501f74ec132a6dda82ff80eb,87f7b1fc456360aed16060abae5fe8bcc92a5ae8ede2c1fd3a1c07fc657099cd,355293924b76cfbfdd61bfaf084714677bea2a7766f33588af2ce0c9d7b15d47,dd7d0932936d7cf7a83d7528f942c62d37ea8f9f5bce55b1273d316637263c30,profiled,,,route_default,20,21,5191,ccop_lbfgsb
1,1963740598,R1,R1_frozen_4d_jones_vp,a15224596e8a208cf9bab2b575488547540914d58d79c143d85ccaf034874633,6e1366eb941f329311e343fac4853c15e89e24681629abee0a802d00d529be47,f17802c5d67f64850a526f0289588eb3a47d8103ff8d03743b1fe3c2f9cf6ad4,a55f479ff6f170d46b2fb76e8d0724c83cb5512ac566dd5279fc7644ce5fac56,seconds,,,route_default,25,,,
1,1963740598,R2,R2_clock_distance_scaled_4d,8921efc8c43f4427dc3d8e225b09897bc750b22dc8c93fa4f2fae8a12aa30421,6e1366eb941f329311e343fac4853c15e89e24681629abee0a802d00d529be47,f17802c5d67f64850a526f0289588eb3a47d8103ff8d03743b1fe3c2f9cf6ad4,a55f479ff6f170d46b2fb76e8d0724c83cb5512ac566dd5279fc7644ce5fac56,distance_m,299792458.0,,route_default,24,24,,
1,1963740598,R3,R3_independent_ccop_jvp,db339b44a4e137dd8d6639f1c4852bc47f1a92b84476615fe524cf70edc31a56,6e1366eb941f329311e343fac4853c15e89e24681629abee0a802d00d529be47,f17802c5d67f64850a526f0289588eb3a47d8103ff8d03743b1fe3c2f9cf6ad4,a55f479ff6f170d46b2fb76e8d0724c83cb5512ac566dd5279fc7644ce5fac56,profiled,,,route_default,15,15,3767,ccop_lbfgsb
1,1963740598,R4,R4_raw_seconds_4d_matched_eval_budget,bcb631e47e9f727e84cfa8a8555df8e420542e53b7fbc26be81898d931ebcfe8,6e1366eb941f329311e343fac4853c15e89e24681629abee0a802d00d529be47,f17802c5d67f64850a526f0289588eb3a47d8103ff8d03743b1fe3c2f9cf6ad4,a55f479ff6f170d46b2fb76e8d0724c83cb5512ac566dd5279fc7644ce5fac56,seconds,1.0,40,R1 objective evaluations + R3 position-orbit evaluations,22,22,,
1,1963740598,R5,R5_frozen_incumbent_ccop_polish,db339b44a4e137dd8d6639f1c4852bc47f1a92b84476615fe524cf70edc31a56,6e1366eb941f329311e343fac4853c15e89e24681629abee0a802d00d529be47,f17802c5d67f64850a526f0289588eb3a47d8103ff8d03743b1fe3c2f9cf6ad4,a55f479ff6f170d46b2fb76e8d0724c83cb5512ac566dd5279fc7644ce5fac56,profiled,,,route_default,15,16,4024,ccop_lbfgsb
2,1670551931,R1,R1_frozen_4d_jones_vp,5f53e5ae0355864df3cee0243f3103b1450ea64fc42b974b3a3b1a36ded34584,27601504dc09204ead10dd874fb622f2aaabc6a6a45fba3cf07212e861596ab0,e6e26e5dc297823117785f080299baa2bf573f8aa2fab5421afe16cbe1c53368,8e1348fe3d88f7d6009b0959ac5d5308b1ebfcde8090517052ee7b640f1d3821,seconds,,,route_default,22,,,
2,1670551931,R2,R2_clock_distance_scaled_4d,04f7900bf628c189a3dfc9625a0c247e61fb310bde0034e59d37af9204f97494,27601504dc09204ead10dd874fb622f2aaabc6a6a45fba3cf07212e861596ab0,e6e26e5dc297823117785f080299baa2bf573f8aa2fab5421afe16cbe1c53368,8e1348fe3d88f7d6009b0959ac5d5308b1ebfcde8090517052ee7b640f1d3821,distance_m,299792458.0,,route_default,21,21,,
