trial_id,seed,route_id,route,candidate_hash,resolved_config_hash,y_noisy_hash,stage1_output_hash,clock_coordinate,clock_coordinate_scale_per_second,evaluation_budget,budget_source,objective_evaluations,position_orbit_evaluations,clock_interval_evaluations,selected_candidate
0,4191845062,R1,R1_frozen_4d_jones_vp,7592961445894db74cdf1ef5ce855e014d573f72c342d3a4369a29bb50cb0a41,079877f9d3846fbddca162a88af3d728f5b6f5209f2b98cde2292d382325a1d5,bb1f334f84e76ea7d1724f891e7afa56ac663bf949d798dac34b25d120afe5d4,9ddcd6bee28f895e5007b3808c2e47ef09fa67a9fc95c899b526fef8c022c4f3,seconds,,,route_default,5,,,
0,4191845062,R2,R2_clock_distance_scaled_4d,1d02368d594f4feb8af1b9b36aa3b24bb0fa797be59d2d22e236896ed05c2643,079877f9d3846fbddca162a88af3d728f5b6f5209f2b98cde2292d382325a1d5,bb1f334f84e76ea7d1724f891e7afa56ac663bf949d798dac34b25d120afe5d4,9ddcd6bee28f895e5007b3808c2e47ef09fa67a9fc95c899b526fef8c022c4f3,distance_m,299792458.0,,route_default,6,6,,
0,4191845062,R3,R3_independent_ccop_jvp,7f0378e9eae453198b3eeac6628df1e895df0a330107087d8d2cf84990d985b1,079877f9d3846fbddca162a88af3d728f5b6f5209f2b98cde2292d382325a1d5,bb1f334f84e76ea7d1724f891e7afa56ac663bf949d798dac34b25d120afe5d4,9ddcd6bee28f895e5007b3808c2e47ef09fa67a9fc95c899b526fef8c022c4f3,profiled,,,route_default,7,7,456,ccop_lbfgsb
0,4191845062,R4,R4_raw_seconds_4d_matched_eval_budget,f81f0c4cc34a0fec2d5d2d5149b800865626cd5266d27f2f4737a8ed73f7c8a3,079877f9d3846fbddca162a88af3d728f5b6f5209f2b98cde2292d382325a1d5,bb1f334f84e76ea7d1724f891e7afa56ac663bf949d798dac34b25d120afe5d4,9ddcd6bee28f895e5007b3808c2e47ef09fa67a9fc95c899b526fef8c022c4f3,seconds,1.0,12,R1 objective evaluations + R3 position-orbit evaluations,12,12,,
0,4191845062,R5,R5_frozen_incumbent_ccop_polish,7f0378e9eae453198b3eeac6628df1e895df0a330107087d8d2cf84990d985b1,079877f9d3846fbddca162a88af3d728f5b6f5209f2b98cde2292d382325a1d5,bb1f334f84e76ea7d1724f891e7afa56ac663bf949d798dac34b25d120afe5d4,9ddcd6bee28f895e5007b3808c2e47ef09fa67a9fc95c899b526fef8c022c4f3,profiled,,,route_default,7,8,522,ccop_lbfgsb
1,1963740598,R1,R1_frozen_4d_jones_vp,d53bbc1e50b82a1741d88d7bc7bffc89526d15b8068e8142772f6883373be381,642953e3d6bfc276ce876e9671209ff1ca3d30a5c6d9208eb9c3bd7c4dbf07de,99ab64d4dd542be95d90bafc1c85b3efb0637c96cc2ddd58c6480271f57a7589,6b6760eea0653651782e4fe652477ec88e17528b48309e9a892e0e2ec87ec911,seconds,,,route_default,5,,,
1,1963740598,R2,R2_clock_distance_scaled_4d,783a06c972149ee460a01957980c95407817d4087ab2f2f3ff1e4cc31e1a067a,642953e3d6bfc276ce876e9671209ff1ca3d30a5c6d9208eb9c3bd7c4dbf07de,99ab64d4dd542be95d90bafc1c85b3efb0637c96cc2ddd58c6480271f57a7589,6b6760eea0653651782e4fe652477ec88e17528b48309e9a892e0e2ec87ec911,distance_m,299792458.0,,route_default,8,8,,
1,1963740598,R3,R3_independent_ccop_jvp,5c489d8ea419774a0343c7c0b5e0c7a7a267f8f47ec17f446b78c1ad09abf852,642953e3d6bfc276ce876e9671209ff1ca3d30a5c6d9208eb9c3bd7c4dbf07de,99ab64d4dd542be95d90bafc1c85b3efb0637c96cc2ddd58c6480271f57a7589,6b6760eea0653651782e4fe652477ec88e17528b48309e9a892e0e2ec87ec911,profiled,,,route_default,7,7,520,ccop_lbfgsb
1,1963740598,R4,R4_raw_seconds_4d_matched_eval_budget,807228d927b337d9f2031ce5fc56f2f758394d622e6902a8369a0e48155b352b,642953e3d6bfc276ce876e9671209ff1ca3d30a5c6d9208eb9c3bd7c4dbf07de,99ab64d4dd542be95d90bafc1c85b3efb0637c96cc2ddd58c6480271f57a7589,6b6760eea0653651782e4fe652477ec88e17528b48309e9a892e0e2ec87ec911,seconds,1.0,12,R1 objective evaluations + R3 position-orbit evaluations,6,2,,
1,1963740598,R5,R5_frozen_incumbent_ccop_polish,5c489d8ea419774a0343c7c0b5e0c7a7a267f8f47ec17f446b78c1ad09abf852,642953e3d6bfc276ce876e9671209ff1ca3d30a5c6d9208eb9c3bd7c4dbf07de,99ab64d4dd542be95d90bafc1c85b3efb0637c96cc2ddd58c6480271f57a7589,6b6760eea0653651782e4fe652477ec88e17528b48309e9a892e0e2ec87ec911,profiled,,,route_default,7,8,592,ccop_lbfgsb
2,1670551931,R1,R1_frozen_4d_jones_vp,2e6fdc31d9a21eddc864fdaa5613e4219613d327c60fab3b04c9f4106bf2ffe2,8a339f4ccef159b3339e3fc1a7ece6024284ef7d11800e8cb59fb4066e745190,fa7b699f97617aa40d43f53738f5c588b3047113f1302b46e7a9fe2cac3ce5c8,d50e2117a76984008ef30a2e96c18a347d595b8db2b3df0f6fd3476dbb6f0777,seconds,,,route_default,7,,,
2,1670551931,R2,R2_clock_distance_scaled_4d,31b241bf150c545b601a089c8d63c83f6955808f153f43265fbd608bb6ab7b92,8a339f4ccef159b3339e3fc1a7ece6024284ef7d11800e8cb59fb4066e745190,fa7b699f97617aa40d43f53738f5c588b3047113f1302b46e7a9fe2cac3ce5c8,d50e2117a76984008ef30a2e96c18a347d595b8db2b3df0f6fd3476dbb6f0777,distance_m,299792458.0,,route_default,4,4,,
2,1670551931,R3,R3_independent_ccop_jvp,aba937c2d077271b1a00f5e69147c68862f9ff26b979489cfdffd01df2486fa3,8a339f4ccef159b3339e3fc1a7ece6024284ef7d11800e8cb59fb4066e745190,fa7b699f97617aa40d43f53738f5c588b3047113f1302b46e7a9fe2cac3ce5c8,d50e2117a76984008ef30a2e96c18a347d595b8db2b3df0f6fd3476dbb6f0777,profiled,,,route_default,9,9,582,ccop_lbfgsb
2,1670551931,R4,R4_raw_seconds_4d_matched_eval_budget,a657a5412885e9f15bee19b76e1ccb859062a148e05024195780710b663d1506,8a339f4ccef159b3339e3fc1a7ece6024284ef7d11800e8cb59fb4066e745190,fa7b699f97617aa40d43f53738f5c588b3047113f1302b46e7a9fe2cac3ce5c8,d50e2117a76984008ef30a2e96c18a347d595b8db2b3df0f6fd3476dbb6f0777,seconds,1.0,16,R1 objective evaluations + R3 position-orbit evaluations,17,17,,
2,1670551931,R5,R5_frozen_incumbent_ccop_polish,aba937c2d077271b1a00f5e69147c68862f9ff26b979489cfdffd01df2486fa3,8a339f4ccef159b3339e3fc1a7ece6024284ef7d11800e8cb59fb4066e745190,fa7b699f97617aa40d43f53738f5c588b3047113f1302b46e7a9fe2cac3ce5c8,d50e2117a76984008ef30a2e96c18a347d595b8db2b3df0f6fd3476dbb6f0777,profiled,,,route_default,9,10,648,ccop_lbfgsb
