alternative_id,metric,estimate_mean,ci95_low,ci95_high
R2,position_rmse_difference_m,-0.002866865122054839,-0.023480566849746816,0.016643671002138385
R2,position_median_difference_m,-0.030296658052739303,-0.046345077969391454,-0.01790322320643162
R2,position_p95_difference_m,-0.005221755461637743,-0.024543152403684987,0.02089583177647525
R2,clock_rmse_difference_ns,0.011509702948077223,-0.026703960888512637,0.0694383884145767
R2,channel_nmse_median_difference,-0.02090852701426875,-0.038387384336361074,-0.008997122641696208
R2,stage3_runtime_median_difference_s,0.07114135903586793,0.029582319584096694,0.10382186413398813
R3,position_rmse_difference_m,0.003931790627320968,-0.011127383248097497,0.0211071733850994
R3,position_median_difference_m,-0.030245830079875684,-0.04628183653508747,-0.018463987631918602
R3,position_p95_difference_m,-0.00285509974342557,-0.013036282942326838,0.01154150042157287
R3,clock_rmse_difference_ns,-0.21003088806816478,-0.5454868148244648,0.22922937092471912
R3,channel_nmse_median_difference,-0.02086709733036781,-0.03738142665766422,-0.00920370075295863
R3,stage3_runtime_median_difference_s,0.03227135406572961,-0.007739962504274445,0.06708986249213922
R4,position_rmse_difference_m,-0.0005751441386070937,-0.0019893302039530577,0.0006407684643364691
R4,position_median_difference_m,0.005008906366597248,-0.005915142799027162,0.019272212927660737
R4,position_p95_difference_m,-0.0005390146404750445,-0.0058232913289348875,0.003907093594171962
R4,clock_rmse_difference_ns,-0.00020156355312420988,-0.0044686065662795016,0.0038134544726291116
R4,channel_nmse_median_difference,0.005280472343172953,-0.007374785978275607,0.019982169556332703
R4,stage3_runtime_median_difference_s,-0.058979841704450885,-0.11212938984936045,0.008510449988534674
R5,position_rmse_difference_m,0.0038894744505165364,-0.01097850157784012,0.020586653721356957
R5,position_median_difference_m,-0.03017381688812146,-0.04625830936801053,-0.01834353696263103
R5,position_p95_difference_m,-0.0029312428372409143,-0.014020649524896012,0.01154150042157287
R5,clock_rmse_difference_ns,-0.21177805485381465,-0.5423416852075912,0.22083496136932215
R5,channel_nmse_median_difference,-0.02078604879908812,-0.03523415773568153,-0.008997264435109077
R5,stage3_runtime_median_difference_s,0.05571419400392915,0.016014391665066796,0.08960222698024152
