trial_id,seed,route_id,route,candidate_hash,resolved_config_hash,y_noisy_hash,stage1_output_hash,clock_coordinate,clock_coordinate_scale_per_second,evaluation_budget,budget_source,objective_evaluations,position_orbit_evaluations,clock_interval_evaluations,selected_candidate,peak_rss_mb_after_route
0,4144181370,R1,R1_frozen_4d_jones_vp,4e7d44be38d7da478af4877c42e022be3875d7339714fd9d0c5aeb1a9c3b9eb3,3976364b847a0a62e50b57eaed76b064d7d56780b8c38fb6b8395d5b1333f78a,a6bcdbac3706e9dd5f17a75477bc3ab9fc2ecf72381ed5f0ed71f7e692e5cd38,95ebeda7046f30eb7ba2a1df79f312e5b23b01b93f10ba66470c3a69cdab9e51,seconds,,,route_default,37,,,,5184.86328125
0,4144181370,R2,R2_clock_distance_scaled_4d,4f26e0c0376616739ab7fbcab0bb4a23878cace190d882e8e8b00f360c617ec8,3976364b847a0a62e50b57eaed76b064d7d56780b8c38fb6b8395d5b1333f78a,a6bcdbac3706e9dd5f17a75477bc3ab9fc2ecf72381ed5f0ed71f7e692e5cd38,95ebeda7046f30eb7ba2a1df79f312e5b23b01b93f10ba66470c3a69cdab9e51,distance_m,299792458.0,,route_default,20,20,,,5184.86328125
0,4144181370,R3,R3_independent_ccop_jvp,ef76b34af82873677db9f83443d707e53b4ecdea139e04551df53f7284d6c7a5,3976364b847a0a62e50b57eaed76b064d7d56780b8c38fb6b8395d5b1333f78a,a6bcdbac3706e9dd5f17a75477bc3ab9fc2ecf72381ed5f0ed71f7e692e5cd38,95ebeda7046f30eb7ba2a1df79f312e5b23b01b93f10ba66470c3a69cdab9e51,profiled,,,route_default,13,13,3241,ccop_lbfgsb,5184.86328125
0,4144181370,R4,R4_raw_seconds_4d_matched_eval_budget,6ee37c59824077850e19932ba72e44128812731208c09930a50b664b7765a908,3976364b847a0a62e50b57eaed76b064d7d56780b8c38fb6b8395d5b1333f78a,a6bcdbac3706e9dd5f17a75477bc3ab9fc2ecf72381ed5f0ed71f7e692e5cd38,95ebeda7046f30eb7ba2a1df79f312e5b23b01b93f10ba66470c3a69cdab9e51,seconds,1.0,50,R1 objective evaluations + R3 position-orbit evaluations,28,28,,,5184.86328125
0,4144181370,R5,R5_frozen_incumbent_ccop_polish,ef76b34af82873677db9f83443d707e53b4ecdea139e04551df53f7284d6c7a5,3976364b847a0a62e50b57eaed76b064d7d56780b8c38fb6b8395d5b1333f78a,a6bcdbac3706e9dd5f17a75477bc3ab9fc2ecf72381ed5f0ed71f7e692e5cd38,95ebeda7046f30eb7ba2a1df79f312e5b23b01b93f10ba66470c3a69cdab9e51,profiled,,,route_default,13,14,3490,ccop_lbfgsb,5184.86328125
1,624856589,R1,R1_frozen_4d_jones_vp,1a03963ba4fc450ab2bf790a25b325060b9ff961e53f93b32326dc14af1f491e,084be74b908421d17da82af71f9806ca233c64fcfa17008d6521326fe7aab3c9,f8a365fd44d08b200af4c00da3c99566ca275bfebe32e31e0ae78f49f5d628c8,5b461679e4eafe3c26e43d12af59023c3cf5f7ec4b2e7ab1b88f1e05d06b5dc4,seconds,,,route_default,37,,,,5208.5625
1,624856589,R2,R2_clock_distance_scaled_4d,caaa4a55aca407b10e7015d697db7ea707ad9b656b192725e294b325a27ecbe8,084be74b908421d17da82af71f9806ca233c64fcfa17008d6521326fe7aab3c9,f8a365fd44d08b200af4c00da3c99566ca275bfebe32e31e0ae78f49f5d628c8,5b461679e4eafe3c26e43d12af59023c3cf5f7ec4b2e7ab1b88f1e05d06b5dc4,distance_m,299792458.0,,route_default,16,16,,,5208.5625
1,624856589,R3,R3_independent_ccop_jvp,78a48797324eaaeb9f65dced199b00dacc92bc17a2f9d68531794a73a324aaeb,084be74b908421d17da82af71f9806ca233c64fcfa17008d6521326fe7aab3c9,f8a365fd44d08b200af4c00da3c99566ca275bfebe32e31e0ae78f49f5d628c8,5b461679e4eafe3c26e43d12af59023c3cf5f7ec4b2e7ab1b88f1e05d06b5dc4,profiled,,,route_default,13,13,3243,ccop_lbfgsb,5208.5625
1,624856589,R4,R4_raw_seconds_4d_matched_eval_budget,cd31957536dab56b30d9adca9b10d38c3ee832895f208cc74dbfe518ed9288f6,084be74b908421d17da82af71f9806ca233c64fcfa17008d6521326fe7aab3c9,f8a365fd44d08b200af4c00da3c99566ca275bfebe32e31e0ae78f49f5d628c8,5b461679e4eafe3c26e43d12af59023c3cf5f7ec4b2e7ab1b88f1e05d06b5dc4,seconds,1.0,50,R1 objective evaluations + R3 position-orbit evaluations,17,17,,,5208.5625
1,624856589,R5,R5_frozen_incumbent_ccop_polish,78a48797324eaaeb9f65dced199b00dacc92bc17a2f9d68531794a73a324aaeb,084be74b908421d17da82af71f9806ca233c64fcfa17008d6521326fe7aab3c9,f8a365fd44d08b200af4c00da3c99566ca275bfebe32e31e0ae78f49f5d628c8,5b461679e4eafe3c26e43d12af59023c3cf5f7ec4b2e7ab1b88f1e05d06b5dc4,profiled,,,route_default,13,14,3498,ccop_lbfgsb,5208.5625
2,3941391246,R1,R1_frozen_4d_jones_vp,0ae0d1d31f42a3358a1704077e05ea4405e38d98a6f3405bcceb5b13bd245267,c9b31c12e1bec578643430aa203f5d7fa71654490faf8a82bec6fcdbb27b3d9f,0ea6128345a51fb848d1a26e4af63d1f06877639085e35cc7fac881ebe3bffba,bb642e69c950bed91e94bfeac3e0a50447227e5b2de39a6f74652c009111821a,seconds,,,route_default,11,,,,5261.70703125
2,3941391246,R2,R2_clock_distance_scaled_4d,9c78ebb5b6487efaa50025f4456549ce23fa9862be96335f4fa522657991d94d,c9b31c12e1bec578643430aa203f5d7fa71654490faf8a82bec6fcdbb27b3d9f,0ea6128345a51fb848d1a26e4af63d1f06877639085e35cc7fac881ebe3bffba,bb642e69c950bed91e94bfeac3e0a50447227e5b2de39a6f74652c009111821a,distance_m,299792458.0,,route_default,14,14,,,5261.70703125
2,3941391246,R3,R3_independent_ccop_jvp,fce9e3655bfa47b40f298a32d68e3e8011f158243f50d1bd9c63281766887cc3,c9b31c12e1bec578643430aa203f5d7fa71654490faf8a82bec6fcdbb27b3d9f,0ea6128345a51fb848d1a26e4af63d1f06877639085e35cc7fac881ebe3bffba,bb642e69c950bed91e94bfeac3e0a50447227e5b2de39a6f74652c009111821a,profiled,,,route_default,9,9,2247,ccop_lbfgsb,5261.70703125
2,3941391246,R4,R4_raw_seconds_4d_matched_eval_budget,e1457e1311bc4da5066225ab23475ba4109add73cb3cdf64d93f30c3e6ff7bf1,c9b31c12e1bec578643430aa203f5d7fa71654490faf8a82bec6fcdbb27b3d9f,0ea6128345a51fb848d1a26e4af63d1f06877639085e35cc7fac881ebe3bffba,bb642e69c950bed91e94bfeac3e0a50447227e5b2de39a6f74652c009111821a,seconds,1.0,20,R1 objective evaluations + R3 position-orbit evaluations,10,10,,,5261.70703125
2,3941391246,R5,R5_frozen_incumbent_ccop_polish,fce9e3655bfa47b40f298a32d68e3e8011f158243f50d1bd9c63281766887cc3,c9b31c12e1bec578643430aa203f5d7fa71654490faf8a82bec6fcdbb27b3d9f,0ea6128345a51fb848d1a26e4af63d1f06877639085e35cc7fac881ebe3bffba,bb642e69c950bed91e94bfeac3e0a50447227e5b2de39a6f74652c009111821a,profiled,,,route_default,9,10,2494,ccop_lbfgsb,5261.70703125
3,3054686696,R1,R1_frozen_4d_jones_vp,96fed5eeb524a7937acbd7be6b3d2f8fe9b1feb8a47cdc9feeab15aec6260b5b,564b5ff264a8062ff528cc4b7b2c5ceefd59842ea4bec245b4fec85d102fb123,b2a7dd7388479464bbb830c8431bae71d8fed46e64dd4b07dc602f52a7f98eb1,84d4fe52989b5dd45eb8eaae2333f441a6a907fbe7ed306b12a87a2ec0ca1066,seconds,,,route_default,14,,,,5261.70703125
3,3054686696,R2,R2_clock_distance_scaled_4d,99c2bab08d94688af0c36e7abdc4356f7163f13877decff69c0b657cb841dabb,564b5ff264a8062ff528cc4b7b2c5ceefd59842ea4bec245b4fec85d102fb123,b2a7dd7388479464bbb830c8431bae71d8fed46e64dd4b07dc602f52a7f98eb1,84d4fe52989b5dd45eb8eaae2333f441a6a907fbe7ed306b12a87a2ec0ca1066,distance_m,299792458.0,,route_default,20,20,,,5261.70703125
3,3054686696,R3,R3_independent_ccop_jvp,46e37d57a1c7812592dd3325558d11b21e427f4cb30d98de33cc0a3106418b49,564b5ff264a8062ff528cc4b7b2c5ceefd59842ea4bec245b4fec85d102fb123,b2a7dd7388479464bbb830c8431bae71d8fed46e64dd4b07dc602f52a7f98eb1,84d4fe52989b5dd45eb8eaae2333f441a6a907fbe7ed306b12a87a2ec0ca1066,profiled,,,route_default,19,19,4771,ccop_lbfgsb,5261.70703125
3,3054686696,R4,R4_raw_seconds_4d_matched_eval_budget,4ab63f62ab1e73755a16cee9fa1a2d74a714256ca5dc9614d74aeeb86b59c337,564b5ff264a8062ff528cc4b7b2c5ceefd59842ea4bec245b4fec85d102fb123,b2a7dd7388479464bbb830c8431bae71d8fed46e64dd4b07dc602f52a7f98eb1,84d4fe52989b5dd45eb8eaae2333f441a6a907fbe7ed306b12a87a2ec0ca1066,seconds,1.0,33,R1 objective evaluations + R3 position-orbit evaluations,12,12,,,5261.70703125
3,3054686696,R5,R5_frozen_incumbent_ccop_polish,46e37d57a1c7812592dd3325558d11b21e427f4cb30d98de33cc0a3106418b49,564b5ff264a8062ff528cc4b7b2c5ceefd59842ea4bec245b4fec85d102fb123,b2a7dd7388479464bbb830c8431bae71d8fed46e64dd4b07dc602f52a7f98eb1,84d4fe52989b5dd45eb8eaae2333f441a6a907fbe7ed306b12a87a2ec0ca1066,profiled,,,route_default,19,20,5026,ccop_lbfgsb,5261.70703125
4,2405715200,R1,R1_frozen_4d_jones_vp,343cc9fd79e41d61d5a0810c5b2ffcafce9505c319ccbbfa093151ad84c563c2,6acee7b5065ae6b094c273bc37945a61b148cb4377a34f747391ea4418e24a8f,1353a3468ec96321e642b7bd2108d151348e3bd39257538321ec5c7704b977f7,513b71386e0b61dba5f553d8f18b8911120e5221bba699837efabde817aeb112,seconds,,,route_default,37,,,,5261.70703125
4,2405715200,R2,R2_clock_distance_scaled_4d,7337ab6fb85d1fbad0b1502fc9a20cf2f2fb1bfed45baad021b9a969b3f16025,6acee7b5065ae6b094c273bc37945a61b148cb4377a34f747391ea4418e24a8f,1353a3468ec96321e642b7bd2108d151348e3bd39257538321ec5c7704b977f7,513b71386e0b61dba5f553d8f18b8911120e5221bba699837efabde817aeb112,distance_m,299792458.0,,route_default,23,23,,,5261.70703125
4,2405715200,R3,R3_independent_ccop_jvp,d9b51140e97f18ba705006bb52b0b50dde5e6bcce8b179a37ab9c8e61736a508,6acee7b5065ae6b094c273bc37945a61b148cb4377a34f747391ea4418e24a8f,1353a3468ec96321e642b7bd2108d151348e3bd39257538321ec5c7704b977f7,513b71386e0b61dba5f553d8f18b8911120e5221bba699837efabde817aeb112,profiled,,,route_default,19,19,4751,ccop_lbfgsb,5261.70703125
