baseline,trial_id,seed,snr_db,K,data_hash,y_noisy_hash,failed,error,runtime_s,position_rmse_m,y_nmse,range_rmse_m,tau_rmse_s,raw_objective_final,support_size,grid_size,dictionary_mode,group_omp,offgrid_refinement,refinement_objective,model_variant,selected_support,peb_position_m,peb_free_jones_m,peb_constrained_jones_m,peb_anchored_jones_m,peb_variant,jones_bound_type,constrained_jones_peb_m,anchored_jones_peb_m,free_jones_peb_m,peb_fim_rank_chi_free,peb_fim_rank_chi_constrained,peb_fim_rank_chi_anchored,peb_fim_cond_chi_free,peb_fim_cond_chi_constrained,peb_fim_cond_chi_anchored,peb_clock_schur_used,peb_rank_deficient,anchored_prior_scaling,anchored_prior_lambda,anchored_prior_precision_norm,peb_free_projection_schur_relerr,peb_con_minus_free_min_eig,peb_hyb_minus_free_min_eig,peb_ordering_ok,peb_is_data_only,peb_uses_regularization,nuisance_model,clock_eliminated,efim_condition_number,efim_parameter_order,peb_reference_type,peb_reference_data_hash,batch_size,max_batch_memory_mb,num_batches,baseline_backend,gpu_used,gpu_device,gpu_num_batches,gpu_batch_size,cache_enabled,cache_hits,cache_misses,cache_estimated_bytes,scoring_time_s,backend_warning,factorized_scoring,score_mode,coarse_backend,coarse_gpu_used,local_refinement_backend,local_refinement_gpu_used,wls_backend,mixed_backend,selected_grid_index,momp_group_omp_enabled,momp_score_mode,momp_group_size,momp_max_groups,momp_selected_groups,momp_local_refinement_used,momp_refinement_levels,momp_refinement_num_evals,nf_mmpsr_cc_metric,nf_mmpsr_top_candidates,nf_mmpsr_local_refinement_used,nf_mmpsr_refinement_levels,nf_mmpsr_refinement_num_evals,nf_mmpsr_coarse_best_score,nf_mmpsr_refined_best_score,reference_algorithm,cpd_omp_adapted_used,near_field_l1_refinement_used,sage_enabled,sage_iterations,sage_num_evals,local_grid_enabled,local_grid_iterations,local_grid_num_evals,wls_enabled,wls_final_cost,subris_mode,subris_shape,subris_fallback_used,adaptation_note,rss_mb_before,rss_mb_after,warning,selected_branch,proposed_stage2_policy,ngc_policy_active,ngc_rescue_requested,rescue_requested,ngc_selected_by,ngc_final_unreliable,global_vp_backend,global_vp_gpu_used,global_vp_gpu_device,global_vp_objective_backend,global_vp_linear_solve_backend,vp_dictionary_mode,vp_dictionary_mode_requested,vp_jacobian_mode,vp_matrix_free_enabled,vp_matrix_free_fallback_reason,vp_precontract_static_modes,vp_factor_cache_hits,vp_factor_cache_misses,vp_matrix_free_num_objective_calls,vp_matrix_free_debug_num_compares,vp_matrix_free_debug_rel_G_diff,vp_matrix_free_debug_rel_b_diff,vp_matrix_free_debug_rel_x_hat_diff,vp_matrix_free_debug_rel_regularized_objective_diff,vp_matrix_free_debug_rel_gradient_diff
als_cpd,21,4000820147,-10.0,3,c90b6e0c14147f7b,d1ed6154e40a2d32,False,,5.451357121579349,0.9877373132569205,0.008175839772825157,1.2536980872157182,3.403236160517931e-09,3.4756857486477406,3,225,als_cpd_tensor,False,False,,,"[{""panel"":0,""position"":[0.3,1.5,1.45],""tau"":3.431536396732597e-08,""range"":5.390732788777423,""elevation"":0.07426967441626317,""azimuth"":2.382504207445267,""score"":0.8610979688905056,""component"":0},{""panel"":2,""position"":[0.3,0.7749999999999999,0.9],""tau"":3.31069550189054e-08,""range"":4.579642453292615,""elevation"":-0.07649977395159097,""azimuth"":2.971043488623992,""score"":0.5550677352442284,""component"":1},{""panel"":1,""position"":[0.3,0.050000000000000044,0.35],""tau"":3.7261518666107886e-08,""range"":5.280388243301813,""elevation"":-0.1520896713490236,""azimuth"":-2.737958728276528,""score"":0.4557029497053584,""component"":2}]",nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,,,,,,,,"""""",,,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ff_omp,21,4000820147,-10.0,3,c90b6e0c14147f7b,d1ed6154e40a2d32,False,,37.41074954997748,2.139518697766075,0.999632350957498,nan,1.862759999895218e-09,3.8266539421472228,3,,far_field_angular_delay_omp,True,True,data_domain_ls,far_field_omp,"[{""panel"":0,""direction"":[-0.9377981066242296,0.31052950015720804,0.15526152370797688],""tau"":3.4308475271448815e-08,""direction_index"":17,""tau_index"":19,""near_field"":false,""range"":2.5762983017741026,""elevation"":0.15589218187106785,""azimuth"":2.8218298550834766},{""panel"":0,""direction"":[-0.9377981066242296,0.31052950015720804,0.15526152370797688],""tau"":3.4308475271448815e-08,""direction_index"":15,""tau_index"":19,""near_field"":false,""range"":2.5762983017741026,""elevation"":0.15589218187106785,""azimuth"":2.8218298550834766},{""panel"":0,""direction"":[-0.9377981066242296,0.31052950015720804,0.15526152370797688],""tau"":3.4308475271448815e-08,""direction_index"":6,""tau_index"":19,""near_field"":false,""range"":2.5762983017741026,""elevation"":0.15589218187106785,""azimuth"":2.8218298550834766}]",nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256,,45,cupy,True,0,45,256,True,0,2,1970309,10.007783023640513,,True,factorized_group_projection,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,,,,,,,,"""""",,,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ris_momp,21,4000820147,-10.0,3,c90b6e0c14147f7b,d1ed6154e40a2d32,False,,39.79868697375059,2.8861918307063275,0.9551042996743148,1.483996864618695,1.8492470108796906e-09,3.8111448785703756,3,160146,near_field_range_aware_group_momp,True,True,direction_delay_group_ls,near_field_momp,"[{""panel"":0,""panel_index"":0,""position"":[5.096797783597559,-2.2,3.1048218632022193],""range"":2.2419944589938967,""direction"":[0.40000000000000013,0.0,0.9165151389911679],""u_x"":0.40000000000000013,""u_y"":0.0,""u_z_sign"":1.0,""u_x_index"":3,""u_y_index"":2,""range_index"":3,""tau"":3.435122912828159e-08,""direction_index"":30,""tau_index"":19,""near_field"":true,""group_size"":2,""pol_indices"":[0,1]},{""panel"":0,""panel_index"":0,""position"":[0.004085320219203048,1.995914679780797,0.20229722189907362],""range"":5.994163828258284,""direction"":[-0.6999999999999997,0.6999999999999997,-0.1414213562373123],""u_x"":-0.8,""u_y"":0.8000000000000002,""u_z_sign"":-1.0,""u_x_index"":0,""u_y_index"":3,""range_index"":30,""tau"":3.435122912828159e-08,""direction_index"":5,""tau_index"":19,""near_field"":true,""group_size"":2,""pol_indices"":[0,1]},{""panel"":0,""panel_index"":0,""position"":[0.9921602926823789,-4.163983494276096,1.5873302627794506],""range"":3.7994987254809254,""direction"":[-0.8442797166385642,-0.5169059489623863,0.14142135623731192],""u_x"":-1.0,""u_y"":-0.6000000000000001,""u_z_sign"":1.0,""u_x_index"":0,""u_y_index"":1,""range_index"":14,""tau"":3.435122912828159e-08,""direction_index"":0,""tau_index"":19,""near_field"":true,""group_size"":2,""pol_indices"":[0,1]}]",nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,256.0,48045,cupy,True,0,48045,10,True,0,2,122618930,12.609316011890769,,True,factorized_group_projection,,,,,,False,"""""",True,factorized_group_projection,2,3,"[{""panel"":0,""panel_index"":0,""position"":[5.096797783597559,-2.2,3.1048218632022193],""range"":2.2419944589938967,""direction"":[0.40000000000000013,0.0,0.9165151389911679],""u_x"":0.40000000000000013,""u_y"":0.0,""u_z_sign"":1.0,""u_x_index"":3,""u_y_index"":2,""range_index"":3,""tau"":3.435122912828159e-08,""direction_index"":30,""tau_index"":19,""near_field"":true,""group_size"":2,""pol_indices"":[0,1]},{""panel"":0,""panel_index"":0,""position"":[0.004085320219203048,1.995914679780797,0.20229722189907362],""range"":5.994163828258284,""direction"":[-0.6999999999999997,0.6999999999999997,-0.1414213562373123],""u_x"":-0.8,""u_y"":0.8000000000000002,""u_z_sign"":-1.0,""u_x_index"":0,""u_y_index"":3,""range_index"":30,""tau"":3.435122912828159e-08,""direction_index"":5,""tau_index"":19,""near_field"":true,""group_size"":2,""pol_indices"":[0,1]},{""panel"":0,""panel_index"":0,""position"":[0.9921602926823789,-4.163983494276096,1.5873302627794506],""range"":3.7994987254809254,""direction"":[-0.8442797166385642,-0.5169059489623863,0.14142135623731192],""u_x"":-1.0,""u_y"":-0.6000000000000001,""u_z_sign"":1.0,""u_x_index"":0,""u_y_index"":1,""range_index"":14,""tau"":3.435122912828159e-08,""direction_index"":0,""tau_index"":19,""near_field"":true,""group_size"":2,""pol_indices"":[0,1]}]",True,2,486,,,,,,,,,,,,,,,,,,,,"""""",,,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nf_mmpsr,21,4000820147,-10.0,3,c90b6e0c14147f7b,d1ed6154e40a2d32,False,,10.055402092635632,0.9710118755710456,0.133676196111981,0.7939268909129257,9.534829405554567e-10,3.5243726373283715,6,6655,near_field_spherical_grid_mmpsr_refined,False,True,cc_projection_local_grid,near_field_mmpsr,"[{""panel"":0,""position"":[0.54,1.21,0.69375],""tau"":3.4294548733079387e-08,""pol_index"":0,""range"":5.015038789730345,""elevation"":-0.07109621943190025,""azimuth"":2.391540442097289,""near_field"":true},{""panel"":0,""position"":[0.54,1.21,0.69375],""tau"":3.4294548733079387e-08,""pol_index"":1,""range"":5.015038789730345,""elevation"":-0.07109621943190025,""azimuth"":2.391540442097289,""near_field"":true},{""panel"":1,""position"":[0.54,1.21,0.69375],""tau"":3.572637883986048e-08,""pol_index"":0,""range"":4.668389879016105,""elevation"":-0.09788802207980452,""azimuth"":-2.948840369783183,""near_field"":true},{""panel"":1,""position"":[0.54,1.21,0.69375],""tau"":3.572637883986048e-08,""pol_index"":1,""range"":4.668389879016105,""elevation"":-0.09788802207980452,""azimuth"":-2.948840369783183,""near_field"":true},{""panel"":2,""position"":[0.54,1.21,0.69375],""tau"":3.2670769636110306e-08,""pol_index"":0,""range"":4.463307524975172,""elevation"":-0.12495220145545592,""azimuth"":2.864843861827657,""near_field"":true},{""panel"":2,""position"":[0.54,1.21,0.69375],""tau"":3.2670769636110306e-08,""pol_index"":1,""range"":4.463307524975172,""elevation"":-0.12495220145545592,""azimuth"":2.864843861827657,""near_field"":true}]",nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64,256.0,104,cupy,True,0,104,64,True,0,1,122639026,9.994425480253994,,True,factorized_2K_gram_projection,,,,,,False,"[101,2]",,,,,"""""",,,,normalized_projection,8,True,3,3240,0.07743994035533625,0.07903155736551118,,,,,,,,,,,,,"""""",,,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nf_ris_groupomp_localgrid_wls,21,4000820147,-10.0,3,c90b6e0c14147f7b,d1ed6154e40a2d32,False,,2.3793173544108868,1.7204128716042366,0.9986961817625022,1.024701820482944,2.9980499131515182e-09,3.826312754599119,6,3813,nf_ris_groupomp_localgrid_wls_adapted,True,False,,near_field_ris_groupomp_localgrid_wls,"[{""panel"":0,""panel_index"":0,""direction"":[0.15999999999999978,-0.7999999999999994,0.5782732917920378],""u_x"":0.15999999999999992,""u_y"":-0.8,""u_x_index"":3,""u_y_index"":0,""direction_index"":16,""tau"":3.435122912828159e-08,""tau_index"":19,""near_field"":false,""group_size"":2,""pol_indices"":[0,1]},{""panel"":0,""panel_index"":0,""direction"":[0.7999999999999993,-0.1599999999999999,0.5782732917920378],""u_x"":0.8,""u_y"":-0.16000000000000003,""u_x_index"":5,""u_y_index"":2,""direction_index"":29,""tau"":3.435122912828159e-08,""tau_index"":19,""near_field"":false,""group_size"":2,""pol_indices"":[0,1]},{""panel"":0,""panel_index"":0,""direction"":[0.7999999999999993,-0.47999999999999954,0.35999999999999943],""u_x"":0.8,""u_y"":-0.48000000000000004,""u_x_index"":5,""u_y_index"":1,""direction_index"":28,""tau"":3.435122912828159e-08,""tau_index"":19,""near_field"":false,""group_size"":2,""pol_indices"":[0,1]},{""panel"":0,""tau"":3.412661737375475e-08,""range"":2.4914064562431304,""elevation"":-0.28480029529984024,""azimuth"":2.495088785647474,""near_field"":true,""position"":[2.291478797657069,-0.7596344386172503,0.35000000000000003]},{""panel"":1,""tau"":4.2037777507848563e-08,""range"":4.08721182061018,""elevation"":-0.19700429570991773,""azimuth"":-2.347177121207586,""near_field"":true,""position"":[2.291478797657069,-0.7596344386172503,0.35000000000000003]},{""panel"":2,""tau"":3.5276610997450375e-08,""range"":2.7712313333493777,""elevation"":-0.33076365210551156,""azimuth"":-2.8475492371652473,""near_field"":true,""position"":[2.291478797657069,-0.7596344386172503,0.35000000000000003]}]",nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,,90,mixed,True,0,90,128,True,0,2,125601398,0.40355051774531603,mixed_backend_cpu_wls_and_final_fit,True,factorized_group_projection,cupy,True,cupy,True,cpu,True,"""""",,,,,"""""",,,,,,,,,,,GroupOMP_LocalGrid_WLS,False,True,False,0,0,True,5,815,True,2.263788517881184,physical_panel_centers,"[2,2]",True,adapted_baseline_no_cpd_or_sage_claim,nan,nan,subris_fallback_to_physical_panel_centers,,,,,,,,,,,,,,,,,,,,,,,,,,,
proposed,21,4000820147,-10.0,3,c90b6e0c14147f7b,d1ed6154e40a2d32,False,,64.35422495845705,0.0007149190386427227,3.092310045191883e-05,0.00040660986777225796,3.932785704728503e-12,3.4784412926208788,0,,proposed_ngc_adaptive_jones_vp,False,False,,,[],nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,,,,,,,,"""""",,,nan,nan,,direct_vp,ngc_certified_ris_only,True,False,False,ngc_green_skip_rescue,False,,,,,,explicit,,legacy_least_squares_numerical,False,,,0,0,,,,,,,
constrained_jones_peb,21,4000820147,-10.0,3,c90b6e0c14147f7b,d1ed6154e40a2d32,False,,6.991822334006429,nan,nan,nan,nan,nan,0,,constrained_jones_efim_peb,,,,,,0.0014759249798815335,0.0014759415970070314,0.0014759249798815335,nan,constrained_jones_peb,constrained,0.0014759249798815335,nan,0.0014759415970070314,4,4,0,135.40624207974673,135.40362900470882,inf,True,False,disabled,nan,nan,5.641309189731971e-15,8.677478067206746,nan,True,True,False,jones_linear,True,132.35696985871735,"[""p_x_m"",""p_y_m"",""p_z_m"",""c_delta_t_m""]",matched_model,c90b6e0c14147f7b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
als_cpd,21,4000820147,-5.0,3,0fe77e8bf654ae19,874cd4c24b2e5bd8,False,,6.990314356982708,0.9877373132569205,0.002512714849300155,1.2536980872157182,3.4080543572901026e-09,1.0991168150792545,3,225,als_cpd_tensor,False,False,,,"[{""panel"":0,""position"":[0.3,1.5,1.45],""tau"":3.431117411440263e-08,""range"":5.390732788777423,""elevation"":0.07426967441626317,""azimuth"":2.382504207445267,""score"":0.862176277355851,""component"":0},{""panel"":2,""position"":[0.3,0.7749999999999999,0.9],""tau"":3.311642709017105e-08,""range"":4.579642453292615,""elevation"":-0.07649977395159097,""azimuth"":2.971043488623992,""score"":0.5596055513120584,""component"":1},{""panel"":1,""position"":[0.3,0.050000000000000044,0.35],""tau"":3.72830214655071e-08,""range"":5.280388243301813,""elevation"":-0.1520896713490236,""azimuth"":-2.737958728276528,""score"":0.4619329058801606,""component"":2}]",nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,,,,,,,,"""""",,,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ff_omp,21,4000820147,-5.0,3,0fe77e8bf654ae19,874cd4c24b2e5bd8,False,,24.93063921108842,2.139379706057053,0.999624047793183,nan,1.8731141513327807e-09,1.4479994246216426,3,,far_field_angular_delay_omp,True,True,data_domain_ls,far_field_omp,"[{""panel"":0,""direction"":[-0.9378284943256365,0.3104548904743733,0.15522717613695253],""tau"":3.427745558431864e-08,""direction_index"":17,""tau_index"":19,""near_field"":false,""range"":2.5768683677136672,""elevation"":0.15585741276290158,""azimuth"":2.8219112211690374},{""panel"":0,""direction"":[-0.9378284943256365,0.3104548904743733,0.15522717613695253],""tau"":3.427745558431864e-08,""direction_index"":15,""tau_index"":19,""near_field"":false,""range"":2.5768683677136672,""elevation"":0.15585741276290158,""azimuth"":2.8219112211690374},{""panel"":0,""direction"":[-0.9378284943256365,0.3104548904743733,0.15522717613695253],""tau"":3.427745558431864e-08,""direction_index"":6,""tau_index"":19,""near_field"":false,""range"":2.5768683677136672,""elevation"":0.15585741276290158,""azimuth"":2.8219112211690374}]",nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256,,45,cupy,True,0,45,256,True,2,0,125601398,0.24467612523585558,,True,factorized_group_projection,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,,,,,,,,"""""",,,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ris_momp,21,4000820147,-5.0,3,0fe77e8bf654ae19,874cd4c24b2e5bd8,False,,31.42246108315885,2.8861918307063275,0.9550485628892108,1.4556310405141255,1.8492470108796906e-09,1.4324898848862977,3,160146,near_field_range_aware_group_momp,True,True,direction_delay_group_ls,near_field_momp,"[{""panel"":0,""panel_index"":0,""position"":[5.125116042988159,-2.2,3.169707146805629],""range"":2.3127901074703967,""direction"":[0.40000000000000013,0.0,0.9165151389911679],""u_x"":0.40000000000000013,""u_y"":0.0,""u_z_sign"":1.0,""u_x_index"":3,""u_y_index"":2,""range_index"":3,""tau"":3.435122912828159e-08,""direction_index"":30,""tau_index"":19,""near_field"":true,""group_size"":2,""pol_indices"":[0,1]},{""panel"":0,""panel_index"":0,""position"":[0.004085320219203048,1.995914679780797,0.20229722189907362],""range"":5.994163828258284,""direction"":[-0.6999999999999997,0.6999999999999997,-0.1414213562373123],""u_x"":-0.8,""u_y"":0.8000000000000002,""u_z_sign"":-1.0,""u_x_index"":0,""u_y_index"":3,""range_index"":30,""tau"":3.435122912828159e-08,""direction_index"":5,""tau_index"":19,""near_field"":true,""group_size"":2,""pol_indices"":[0,1]},{""panel"":0,""panel_index"":0,""position"":[0.9921602926823789,-4.163983494276096,1.5873302627794506],""range"":3.7994987254809254,""direction"":[-0.8442797166385642,-0.5169059489623863,0.14142135623731192],""u_x"":-1.0,""u_y"":-0.6000000000000001,""u_z_sign"":1.0,""u_x_index"":0,""u_y_index"":1,""range_index"":14,""tau"":3.435122912828159e-08,""direction_index"":0,""tau_index"":19,""near_field"":true,""group_size"":2,""pol_indices"":[0,1]}]",nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,256.0,48045,cupy,True,0,48045,10,True,2,0,125601398,4.124678874388337,,True,factorized_group_projection,,,,,,False,"""""",True,factorized_group_projection,2,3,"[{""panel"":0,""panel_index"":0,""position"":[5.125116042988159,-2.2,3.169707146805629],""range"":2.3127901074703967,""direction"":[0.40000000000000013,0.0,0.9165151389911679],""u_x"":0.40000000000000013,""u_y"":0.0,""u_z_sign"":1.0,""u_x_index"":3,""u_y_index"":2,""range_index"":3,""tau"":3.435122912828159e-08,""direction_index"":30,""tau_index"":19,""near_field"":true,""group_size"":2,""pol_indices"":[0,1]},{""panel"":0,""panel_index"":0,""position"":[0.004085320219203048,1.995914679780797,0.20229722189907362],""range"":5.994163828258284,""direction"":[-0.6999999999999997,0.6999999999999997,-0.1414213562373123],""u_x"":-0.8,""u_y"":0.8000000000000002,""u_z_sign"":-1.0,""u_x_index"":0,""u_y_index"":3,""range_index"":30,""tau"":3.435122912828159e-08,""direction_index"":5,""tau_index"":19,""near_field"":true,""group_size"":2,""pol_indices"":[0,1]},{""panel"":0,""panel_index"":0,""position"":[0.9921602926823789,-4.163983494276096,1.5873302627794506],""range"":3.7994987254809254,""direction"":[-0.8442797166385642,-0.5169059489623863,0.14142135623731192],""u_x"":-1.0,""u_y"":-0.6000000000000001,""u_z_sign"":1.0,""u_x_index"":0,""u_y_index"":1,""range_index"":14,""tau"":3.435122912828159e-08,""direction_index"":0,""tau_index"":19,""near_field"":true,""group_size"":2,""pol_indices"":[0,1]}]",True,2,486,,,,,,,,,,,,,,,,,,,,"""""",,,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
